5.940000e-01,2.640000e-01,1.420000e-01,1.184453e+02,4.287239e-01,2.049696e+00,3.686792e-01,1.177729e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.214453e+02,4.156590e-01,2.000346e+00,3.736793e-01,1.224967e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.244453e+02,4.020737e-01,1.953053e+00,3.790976e-01,1.275644e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.274453e+02,3.879239e-01,1.907685e+00,3.849497e-01,1.330050e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.304453e+02,3.731292e-01,1.864052e+00,3.912559e-01,1.388540e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.334453e+02,3.576212e-01,1.822030e+00,3.980386e-01,1.451497e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.364453e+02,3.413117e-01,1.781483e+00,4.053251e-01,1.519369e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.394453e+02,3.240979e-01,1.742285e+00,4.131475e-01,1.592670e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.424453e+02,3.058582e-01,1.704319e+00,4.215436e-01,1.672000e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.454453e+02,2.864481e-01,1.667470e+00,4.305579e-01,1.758055e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.484453e+02,2.656933e-01,1.631628e+00,4.402428e-01,1.851654e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.514453e+02,2.433811e-01,1.596688e+00,4.506606e-01,1.953767e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.544453e+02,2.192423e-01,1.562534e+00,4.618870e-01,2.065574e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.574453e+02,1.929577e-01,1.529075e+00,4.740080e-01,2.188443e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.604453e+02,1.640923e-01,1.496183e+00,4.871355e-01,2.324129e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.634453e+02,1.320937e-01,1.463743e+00,5.014032e-01,2.474769e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.664453e+02,9.623116e-02,1.431629e+00,5.169755e-01,2.643036e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.694453e+02,5.549267e-02,1.399696e+00,5.340646e-01,2.832399e-01
5.940000e-01,2.640000e-01,1.420000e-01,1.724453e+02,8.434971e-03,1.367765e+00,5.529483e-01,3.047455e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.238606e+01,9.506728e-01,1.869622e+01,9.407335e-01,1.239818e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.538606e+01,9.144733e-01,1.493903e+01,7.928266e-01,1.083719e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.838606e+01,8.847184e-01,1.242466e+01,6.937978e-01,9.820186e-02
5.940000e-01,2.970000e-01,1.090000e-01,2.138606e+01,8.588863e-01,1.063023e+01,6.230742e-01,9.117760e-02
5.940000e-01,2.970000e-01,1.090000e-01,2.438606e+01,8.358523e-01,9.288996e+00,5.702187e-01,8.614193e-02
5.940000e-01,2.970000e-01,1.090000e-01,2.738606e+01,8.150247e-01,8.250649e+00,5.293918e-01,8.245484e-02
5.940000e-01,2.970000e-01,1.090000e-01,3.038606e+01,7.960222e-01,7.424095e+00,4.970673e-01,7.973387e-02
5.940000e-01,2.970000e-01,1.090000e-01,3.338606e+01,7.785599e-01,6.751063e+00,4.709954e-01,7.773849e-02
5.940000e-01,2.970000e-01,1.090000e-01,3.638606e+01,7.624040e-01,6.192643e+00,4.496716e-01,7.631011e-02
5.940000e-01,2.970000e-01,1.090000e-01,3.938606e+01,7.473534e-01,5.721916e+00,4.320485e-01,7.533930e-02
5.940000e-01,2.970000e-01,1.090000e-01,4.238606e+01,7.332393e-01,5.319726e+00,4.173822e-01,7.475095e-02
5.940000e-01,2.970000e-01,1.090000e-01,4.538606e+01,7.199122e-01,4.972068e+00,4.051200e-01,7.448913e-02
5.940000e-01,2.970000e-01,1.090000e-01,4.838606e+01,7.072444e-01,4.668492e+00,3.948477e-01,7.451329e-02
5.940000e-01,2.970000e-01,1.090000e-01,5.138606e+01,6.951261e-01,4.401045e+00,3.862477e-01,7.479337e-02
5.940000e-01,2.970000e-01,1.090000e-01,5.438606e+01,6.834605e-01,4.163571e+00,3.790710e-01,7.530633e-02
5.940000e-01,2.970000e-01,1.090000e-01,5.738606e+01,6.721683e-01,3.951234e+00,3.731263e-01,7.603709e-02
5.940000e-01,2.970000e-01,1.090000e-01,6.038606e+01,6.611768e-01,3.760182e+00,3.682562e-01,7.697319e-02
5.940000e-01,2.970000e-01,1.090000e-01,6.338606e+01,6.504229e-01,3.587306e+00,3.643356e-01,7.810644e-02
5.940000e-01,2.970000e-01,1.090000e-01,6.638606e+01,6.398511e-01,3.430075e+00,3.612628e-01,7.943165e-02
5.940000e-01,2.970000e-01,1.090000e-01,6.938606e+01,6.294100e-01,3.286400e+00,3.589531e-01,8.094549e-02
5.940000e-01,2.970000e-01,1.090000e-01,7.238606e+01,6.190574e-01,3.154552e+00,3.573419e-01,8.264883e-02
5.940000e-01,2.970000e-01,1.090000e-01,7.538606e+01,6.087507e-01,3.033079e+00,3.563722e-01,8.454265e-02
5.940000e-01,2.970000e-01,1.090000e-01,7.838606e+01,5.984515e-01,2.920753e+00,3.559985e-01,8.663035e-02
5.940000e-01,2.970000e-01,1.090000e-01,8.138606e+01,5.881236e-01,2.816532e+00,3.561838e-01,8.891708e-02
5.940000e-01,2.970000e-01,1.090000e-01,8.438606e+01,5.777322e-01,2.719523e+00,3.568982e-01,9.140968e-02
5.940000e-01,2.970000e-01,1.090000e-01,8.738606e+01,5.672409e-01,2.628950e+00,3.581162e-01,9.411592e-02
5.940000e-01,2.970000e-01,1.090000e-01,9.038606e+01,5.566205e-01,2.544157e+00,3.598229e-01,9.704761e-02
5.940000e-01,2.970000e-01,1.090000e-01,9.338606e+01,5.458352e-01,2.464561e+00,3.620032e-01,1.002162e-01
5.940000e-01,2.970000e-01,1.090000e-01,9.638606e+01,5.348503e-01,2.389652e+00,3.646479e-01,1.036359e-01
5.940000e-01,2.970000e-01,1.090000e-01,9.938606e+01,5.236300e-01,2.318982e+00,3.677519e-01,1.073228e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.023861e+02,5.121362e-01,2.252156e+00,3.713138e-01,1.112958e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.053861e+02,5.003284e-01,2.188823e+00,3.753359e-01,1.155759e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.083861e+02,4.881544e-01,2.128644e+00,3.798231e-01,1.201875e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.113861e+02,4.755796e-01,2.071378e+00,3.847875e-01,1.251587e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.143861e+02,4.625359e-01,2.016732e+00,3.902413e-01,1.305214e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.173861e+02,4.489763e-01,1.964511e+00,3.962030e-01,1.363113e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.203861e+02,4.348167e-01,1.914468e+00,4.026949e-01,1.425713e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.233861e+02,4.199848e-01,1.866429e+00,4.097443e-01,1.493492e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.263861e+02,4.043870e-01,1.820213e+00,4.173845e-01,1.567007e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.293861e+02,3.879131e-01,1.775653e+00,4.256548e-01,1.646912e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.323861e+02,3.704321e-01,1.732592e+00,4.346029e-01,1.733972e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.353861e+02,3.517855e-01,1.690878e+00,4.442853e-01,1.829092e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.383861e+02,3.317739e-01,1.650359e+00,4.547715e-01,1.933368e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.413861e+02,3.101664e-01,1.610909e+00,4.661408e-01,2.048073e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.443861e+02,2.866475e-01,1.572371e+00,4.784958e-01,2.174826e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.473861e+02,2.608287e-01,1.534605e+00,4.919573e-01,2.315572e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.503861e+02,2.321857e-01,1.497454e+00,5.066795e-01,2.472793e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.533861e+02,2.000217e-01,1.460755e+00,5.228531e-01,2.649614e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.563861e+02,1.633570e-01,1.424320e+00,5.407264e-01,2.850145e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.593861e+02,1.207603e-01,1.387915e+00,5.606323e-01,3.079947e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.623861e+02,7.008114e-02,1.351268e+00,5.830182e-01,3.346654e-01
5.940000e-01,2.970000e-01,1.090000e-01,1.653861e+02,7.842837e-03,1.314009e+00,6.085239e-01,3.661350e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.565233e+01,9.658543e-01,1.445530e+01,7.881700e-01,1.096452e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.865233e+01,9.370967e-01,1.201087e+01,6.933746e-01,1.002783e-01
5.940000e-01,3.300000e-01,7.600000e-02,2.165233e+01,9.113339e-01,1.025993e+01,6.255976e-01,9.391105e-02
5.940000e-01,3.300000e-01,7.600000e-02,2.465233e+01,8.876239e-01,8.949504e+00,5.749394e-01,8.943744e-02
5.940000e-01,3.300000e-01,7.600000e-02,2.765233e+01,8.655960e-01,7.935380e+00,5.358261e-01,8.624338e-02
5.940000e-01,3.300000e-01,7.600000e-02,3.065233e+01,8.450791e-01,7.129187e+00,5.048839e-01,8.396427e-02
5.940000e-01,3.300000e-01,7.600000e-02,3.365233e+01,8.259567e-01,6.473901e+00,4.799609e-01,8.237421e-02
5.940000e-01,3.300000e-01,7.600000e-02,3.665233e+01,8.081107e-01,5.931196e+00,4.596178e-01,8.132626e-02
5.940000e-01,3.300000e-01,7.600000e-02,3.965233e+01,7.914202e-01,5.474502e+00,4.428641e-01,8.072417e-02
5.940000e-01,3.300000e-01,7.600000e-02,4.265233e+01,7.757534e-01,5.084859e+00,4.289854e-01,8.049982e-02
5.940000e-01,3.300000e-01,7.600000e-02,4.565233e+01,7.609816e-01,4.748434e+00,4.174585e-01,8.060560e-02
5.940000e-01,3.300000e-01,7.600000e-02,4.865233e+01,7.469802e-01,4.454916e+00,4.078874e-01,8.100654e-02
5.940000e-01,3.300000e-01,7.600000e-02,5.165233e+01,7.336405e-01,4.196488e+00,3.999752e-01,8.167979e-02
5.940000e-01,3.300000e-01,7.600000e-02,5.465233e+01,7.208583e-01,3.967104e+00,3.934855e-01,8.260745e-02
5.940000e-01,3.300000e-01,7.600000e-02,5.765233e+01,7.085418e-01,3.762029e+00,3.882337e-01,8.377777e-02
5.940000e-01,3.300000e-01,7.600000e-02,6.065233e+01,6.966069e-01,3.577500e+00,3.840707e-01,8.518259e-02
5.940000e-01,3.300000e-01,7.600000e-02,6.365233e+01,6.849835e-01,3.410491e+00,3.808825e-01,8.681974e-02
5.940000e-01,3.300000e-01,7.600000e-02,6.665233e+01,6.736037e-01,3.258539e+00,3.785725e-01,8.868802e-02
5.940000e-01,3.300000e-01,7.600000e-02,6.965233e+01,6.624076e-01,3.119618e+00,3.770640e-01,9.078973e-02
5.940000e-01,3.300000e-01,7.600000e-02,7.265233e+01,6.513381e-01,2.992044e+00,3.762934e-01,9.312892e-02
5.940000e-01,3.300000e-01,7.600000e-02,7.565233e+01,6.403479e-01,2.874415e+00,3.762145e-01,9.571442e-02
5.940000e-01,3.300000e-01,7.600000e-02,7.865233e+01,6.293874e-01,2.765543e+00,3.767864e-01,9.855539e-02
5.940000e-01,3.300000e-01,7.600000e-02,8.165233e+01,6.184108e-01,2.664417e+00,3.779787e-01,1.016641e-01
5.940000e-01,3.300000e-01,7.600000e-02,8.465233e+01,6.073736e-01,2.570173e+00,3.797683e-01,1.050555e-01
5.940000e-01,3.300000e-01,7.600000e-02,8.765233e+01,5.962282e-01,2.482059e+00,3.821370e-01,1.087464e-01
5.940000e-01,3.300000e-01,7.600000e-02,9.065233e+01,5.849359e-01,2.399442e+00,3.850787e-01,1.127594e-01
5.940000e-01,3.300000e-01,7.600000e-02,9.365233e+01,5.734483e-01,2.321753e+00,3.885873e-01,1.171176e-01
5.940000e-01,3.300000e-01,7.600000e-02,9.665233e+01,5.617173e-01,2.248496e+00,3.926639e-01,1.218492e-01
5.940000e-01,3.300000e-01,7.600000e-02,9.965233e+01,5.496917e-01,2.179237e+00,3.973152e-01,1.269865e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.026523e+02,5.373081e-01,2.113567e+00,4.025521e-01,1.325667e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.056523e+02,5.245176e-01,2.051173e+00,4.083952e-01,1.386339e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.086523e+02,5.112366e-01,1.991707e+00,4.148670e-01,1.452388e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.116523e+02,4.973923e-01,1.934905e+00,4.219997e-01,1.524404e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.146523e+02,4.828915e-01,1.880508e+00,4.298321e-01,1.603081e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.176523e+02,4.676242e-01,1.828276e+00,4.384120e-01,1.689237e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.206523e+02,4.514586e-01,1.777985e+00,4.477980e-01,1.783848e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.236523e+02,4.342287e-01,1.729415e+00,4.580629e-01,1.888099e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.266523e+02,4.157448e-01,1.682382e+00,4.692919e-01,2.003386e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.296523e+02,3.957446e-01,1.636669e+00,4.815954e-01,2.131482e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.326523e+02,3.739059e-01,1.592086e+00,4.951058e-01,2.274549e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.356523e+02,3.497911e-01,1.548420e+00,5.099935e-01,2.435359e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.386523e+02,3.228139e-01,1.505457e+00,5.264721e-01,2.617451e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.416523e+02,2.921369e-01,1.462945e+00,5.448248e-01,2.825548e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.446523e+02,2.565401e-01,1.420599e+00,5.654273e-01,3.066032e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.476523e+02,2.141120e-01,1.378045e+00,5.888113e-01,3.348032e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.506523e+02,1.617200e-01,1.334812e+00,6.157371e-01,3.684912e-01
5.940000e-01,3.300000e-01,7.600000e-02,1.536523e+02,9.362783e-02,1.290182e+00,6.474009e-01,4.098032e-01
5.940000e-01,3.630000e-01,4.300000e-02,2.215753e+01,9.769256e-01,9.726620e+00,6.249930e-01,9.704925e-02
5.940000e-01,3.630000e-01,4.300000e-02,2.515753e+01,9.545275e-01,8.463312e+00,5.780542e-01,9.354004e-02
5.940000e-01,3.630000e-01,4.300000e-02,2.815753e+01,9.325594e-01,7.484673e+00,5.418813e-01,9.121572e-02
5.940000e-01,3.630000e-01,4.300000e-02,3.115753e+01,9.111221e-01,6.708020e+00,5.133281e-01,8.972481e-02
5.940000e-01,3.630000e-01,4.300000e-02,3.415753e+01,8.904198e-01,6.078756e+00,4.903848e-01,8.885418e-02
5.940000e-01,3.630000e-01,4.300000e-02,3.715753e+01,8.706327e-01,5.559553e+00,4.717250e-01,8.847566e-02
5.940000e-01,3.630000e-01,4.300000e-02,4.015753e+01,8.518557e-01,5.124153e+00,4.564344e-01,8.850913e-02
5.940000e-01,3.630000e-01,4.300000e-02,4.315753e+01,8.341027e-01,4.753751e+00,4.438627e-01,8.890359e-02
5.940000e-01,3.630000e-01,4.300000e-02,4.615753e+01,8.173362e-01,4.434651e+00,4.335412e-01,8.962865e-02
5.940000e-01,3.630000e-01,4.300000e-02,4.915753e+01,8.014766e-01,4.156674e+00,4.251142e-01,9.066341e-02
5.940000e-01,3.630000e-01,4.300000e-02,5.215753e+01,7.864262e-01,3.912142e+00,4.183087e-01,9.199459e-02
5.940000e-01,3.630000e-01,4.300000e-02,5.515753e+01,7.720887e-01,3.695171e+00,4.129186e-01,9.361741e-02
5.940000e-01,3.630000e-01,4.300000e-02,5.815753e+01,7.583631e-01,3.501173e+00,4.087775e-01,9.552955e-02
5.940000e-01,3.630000e-01,4.300000e-02,6.115753e+01,7.451525e-01,3.326525e+00,4.057530e-01,9.773257e-02
5.940000e-01,3.630000e-01,4.300000e-02,6.415753e+01,7.323733e-01,3.168328e+00,4.037456e-01,1.002343e-01
5.940000e-01,3.630000e-01,4.300000e-02,6.715753e+01,7.199423e-01,3.024230e+00,4.026721e-01,1.030439e-01
5.940000e-01,3.630000e-01,4.300000e-02,7.015753e+01,7.077845e-01,2.892306e+00,4.024685e-01,1.061747e-01
5.940000e-01,3.630000e-01,4.300000e-02,7.315753e+01,6.958268e-01,2.770958e+00,4.030833e-01,1.096429e-01
5.940000e-01,3.630000e-01,4.300000e-02,7.615753e+01,6.840089e-01,2.658855e+00,4.044841e-01,1.134716e-01
5.940000e-01,3.630000e-01,4.300000e-02,7.915753e+01,6.722658e-01,2.554873e+00,4.066432e-01,1.176853e-01
5.940000e-01,3.630000e-01,4.300000e-02,8.215753e+01,6.605326e-01,2.458048e+00,4.095429e-01,1.223134e-01
5.940000e-01,3.630000e-01,4.300000e-02,8.515753e+01,6.487556e-01,2.367570e+00,4.131804e-01,1.273936e-01
5.940000e-01,3.630000e-01,4.300000e-02,8.815753e+01,6.368705e-01,2.282726e+00,4.175563e-01,1.329673e-01
5.940000e-01,3.630000e-01,4.300000e-02,9.115753e+01,6.248139e-01,2.202899e+00,4.226816e-01,1.390841e-01
5.940000e-01,3.630000e-01,4.300000e-02,9.415753e+01,6.125182e-01,2.127548e+00,4.285764e-01,1.458026e-01
5.940000e-01,3.630000e-01,4.300000e-02,9.715753e+01,5.998997e-01,2.056168e+00,4.352698e-01,1.531924e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.001575e+02,5.868837e-01,1.988350e+00,4.428045e-01,1.613368e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.031575e+02,5.733739e-01,1.923706e+00,4.512335e-01,1.703350e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.061575e+02,5.592520e-01,1.861865e+00,4.606258e-01,1.803080e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.091575e+02,5.443924e-01,1.802527e+00,4.710648e-01,1.913995e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.121575e+02,5.286163e-01,1.745352e+00,4.826604e-01,2.037928e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.151575e+02,5.117141e-01,1.690054e+00,4.955467e-01,2.177120e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.181575e+02,4.934017e-01,1.636322e+00,5.098985e-01,2.334467e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.211575e+02,4.733043e-01,1.583859e+00,5.259371e-01,2.513680e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.241575e+02,4.508888e-01,1.532325e+00,5.439584e-01,2.719744e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.271575e+02,4.253828e-01,1.481350e+00,5.643581e-01,2.959438e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.301575e+02,3.955826e-01,1.430469e+00,5.876972e-01,3.242492e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.331575e+02,3.594984e-01,1.379084e+00,6.147960e-01,3.583425e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.361575e+02,3.135019e-01,1.326342e+00,6.469362e-01,4.005429e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.391575e+02,2.499316e-01,1.270827e+00,6.863472e-01,4.549706e-01
5.940000e-01,3.630000e-01,4.300000e-02,1.421575e+02,1.484213e-01,1.209794e+00,7.375325e-01,5.301715e-01
5.940000e-01,3.960000e-01,1.000000e-02,3.911189e+01,9.773956e-01,4.779271e+00,4.881375e-01,1.032033e-01
5.940000e-01,3.960000e-01,1.000000e-02,4.211189e+01,9.544905e-01,4.406725e+00,4.764603e-01,1.047235e-01
5.940000e-01,3.960000e-01,1.000000e-02,4.511189e+01,9.322043e-01,4.092490e+00,4.669351e-01,1.064818e-01
5.940000e-01,3.960000e-01,1.000000e-02,4.811189e+01,9.110382e-01,3.822764e+00,4.592965e-01,1.085274e-01
5.940000e-01,3.960000e-01,1.000000e-02,5.111189e+01,8.911679e-01,3.587751e+00,4.533403e-01,1.109038e-01
5.940000e-01,3.960000e-01,1.000000e-02,5.411189e+01,8.725793e-01,3.380429e+00,4.488990e-01,1.136451e-01
5.940000e-01,3.960000e-01,1.000000e-02,5.711189e+01,8.551811e-01,3.195631e+00,4.458434e-01,1.167854e-01
5.940000e-01,3.960000e-01,1.000000e-02,6.011189e+01,8.388400e-01,3.029464e+00,4.440665e-01,1.203555e-01
5.940000e-01,3.960000e-01,1.000000e-02,6.311189e+01,8.234128e-01,2.878920e+00,4.434832e-01,1.243883e-01
5.940000e-01,3.960000e-01,1.000000e-02,6.611189e+01,8.087731e-01,2.741617e+00,4.440366e-01,1.289250e-01
5.940000e-01,3.960000e-01,1.000000e-02,6.911189e+01,7.947895e-01,2.615643e+00,4.456797e-01,1.340085e-01
5.940000e-01,3.960000e-01,1.000000e-02,7.211189e+01,7.813558e-01,2.499433e+00,4.483914e-01,1.396949e-01
5.940000e-01,3.960000e-01,1.000000e-02,7.511189e+01,7.683656e-01,2.391687e+00,4.521613e-01,1.460472e-01
5.940000e-01,3.960000e-01,1.000000e-02,7.811189e+01,7.557244e-01,2.291312e+00,4.569971e-01,1.531427e-01
5.940000e-01,3.960000e-01,1.000000e-02,8.111189e+01,7.433440e-01,2.197379e+00,4.629237e-01,1.610743e-01
5.940000e-01,3.960000e-01,1.000000e-02,8.411189e+01,7.311307e-01,2.109060e+00,4.699824e-01,1.699551e-01
5.940000e-01,3.960000e-01,1.000000e-02,8.711189e+01,7.190106e-01,2.025659e+00,4.782407e-01,1.799265e-01
5.940000e-01,3.960000e-01,1.000000e-02,9.011189e+01,7.068942e-01,1.946527e+00,4.877885e-01,1.911634e-01
5.940000e-01,3.960000e-01,1.000000e-02,9.311189e+01,6.947001e-01,1.871108e+00,4.987451e-01,2.038838e-01
5.940000e-01,3.960000e-01,1.000000e-02,9.611189e+01,6.823276e-01,1.798854e+00,5.112697e-01,2.183681e-01
5.940000e-01,3.960000e-01,1.000000e-02,9.911189e+01,6.696669e-01,1.729261e+00,5.255694e-01,2.349775e-01
5.940000e-01,3.960000e-01,1.000000e-02,1.021119e+02,6.565803e-01,1.661813e+00,5.419233e-01,2.541948e-01
5.940000e-01,3.960000e-01,1.000000e-02,1.051119e+02,6.428908e-01,1.595961e+00,5.607134e-01,2.766833e-01
5.940000e-01,3.960000e-01,1.000000e-02,1.081119e+02,6.283571e-01,1.531092e+00,5.824765e-01,3.033856e-01
5.940000e-01,3.960000e-01,1.000000e-02,1.111119e+02,6.126243e-01,1.466465e+00,6.079950e-01,3.357009e-01
5.940000e-01,3.960000e-01,1.000000e-02,1.141119e+02,5.951173e-01,1.401073e+00,6.384878e-01,3.758547e-01
5.940000e-01,3.960000e-01,1.000000e-02,1.171119e+02,5.747777e-01,1.333360e+00,6.760302e-01,4.277288e-01
5.940000e-01,3.960000e-01,1.000000e-02,1.201119e+02,5.492209e-01,1.260437e+00,7.247116e-01,4.991855e-01
5.940000e-01,3.960000e-01,1.000000e-02,1.231119e+02,5.104364e-01,1.175042e+00,7.951404e-01,6.112967e-01
6.270000e-01,0.000000e+00,3.730000e-01,1.204540e+01,6.863840e-01,2.068197e+01,0.000000e+00,1.110611e-01
6.270000e-01,0.000000e+00,3.730000e-01,1.504540e+01,6.677161e-01,1.665668e+01,0.000000e+00,9.332772e-02
6.270000e-01,0.000000e+00,3.730000e-01,1.804540e+01,6.539740e-01,1.396593e+01,0.000000e+00,8.164395e-02
6.270000e-01,0.000000e+00,3.730000e-01,2.104540e+01,6.429081e-01,1.204038e+01,0.000000e+00,7.343528e-02
6.270000e-01,0.000000e+00,3.730000e-01,2.404540e+01,6.334435e-01,1.059422e+01,0.000000e+00,6.740980e-02
6.270000e-01,0.000000e+00,3.730000e-01,2.704540e+01,6.250014e-01,9.468228e+00,0.000000e+00,6.284801e-02
6.270000e-01,0.000000e+00,3.730000e-01,3.004540e+01,6.172420e-01,8.566648e+00,0.000000e+00,5.931749e-02
6.270000e-01,0.000000e+00,3.730000e-01,3.304540e+01,6.099527e-01,7.828452e+00,0.000000e+00,5.654285e-02
6.270000e-01,0.000000e+00,3.730000e-01,3.604540e+01,6.029930e-01,7.212902e+00,0.000000e+00,5.434045e-02
6.270000e-01,0.000000e+00,3.730000e-01,3.904540e+01,5.962662e-01,6.691760e+00,0.000000e+00,5.258324e-02
6.270000e-01,0.000000e+00,3.730000e-01,4.204540e+01,5.897037e-01,6.244839e+00,0.000000e+00,5.118058e-02
6.270000e-01,0.000000e+00,3.730000e-01,4.504540e+01,5.832547e-01,5.857325e+00,0.000000e+00,5.006613e-02
6.270000e-01,0.000000e+00,3.730000e-01,4.804540e+01,5.768811e-01,5.518097e+00,0.000000e+00,4.919033e-02
6.270000e-01,0.000000e+00,3.730000e-01,5.104540e+01,5.705533e-01,5.218649e+00,0.000000e+00,4.851542e-02
6.270000e-01,0.000000e+00,3.730000e-01,5.404540e+01,5.642479e-01,4.952359e+00,0.000000e+00,4.801224e-02
6.270000e-01,0.000000e+00,3.730000e-01,5.704540e+01,5.579460e-01,4.713998e+00,0.000000e+00,4.765791e-02
6.270000e-01,0.000000e+00,3.730000e-01,6.004540e+01,5.516321e-01,4.499381e+00,0.000000e+00,4.743435e-02
6.270000e-01,0.000000e+00,3.730000e-01,6.304540e+01,5.452930e-01,4.305120e+00,0.000000e+00,4.732709e-02
6.270000e-01,0.000000e+00,3.730000e-01,6.604540e+01,5.389177e-01,4.128439e+00,0.000000e+00,4.732448e-02
6.270000e-01,0.000000e+00,3.730000e-01,6.904540e+01,5.324962e-01,3.967048e+00,0.000000e+00,4.741710e-02
6.270000e-01,0.000000e+00,3.730000e-01,7.204540e+01,5.260201e-01,3.819034e+00,0.000000e+00,4.759728e-02
6.270000e-01,0.000000e+00,3.730000e-01,7.504540e+01,5.194815e-01,3.682792e+00,0.000000e+00,4.785879e-02
6.270000e-01,0.000000e+00,3.730000e-01,7.804540e+01,5.128734e-01,3.556965e+00,0.000000e+00,4.819657e-02
6.270000e-01,0.000000e+00,3.730000e-01,8.104540e+01,5.061890e-01,3.440392e+00,0.000000e+00,4.860648e-02
6.270000e-01,0.000000e+00,3.730000e-01,8.404540e+01,4.994223e-01,3.332083e+00,0.000000e+00,4.908522e-02
6.270000e-01,0.000000e+00,3.730000e-01,8.704540e+01,4.925649e-01,3.231150e+00,0.000000e+00,4.963030e-02
6.270000e-01,0.000000e+00,3.730000e-01,9.004540e+01,4.856152e-01,3.136909e+00,0.000000e+00,5.023940e-02
6.270000e-01,0.000000e+00,3.730000e-01,9.304540e+01,4.785657e-01,3.048686e+00,0.000000e+00,5.091106e-02
6.270000e-01,0.000000e+00,3.730000e-01,9.604540e+01,4.714108e-01,2.965916e+00,0.000000e+00,5.164413e-02
6.270000e-01,0.000000e+00,3.730000e-01,9.904540e+01,4.641450e-01,2.888101e+00,0.000000e+00,5.243785e-02
