7.310000e-01,2.576641e-01,1.133594e-02,1.003350e+02,7.428702e+01
7.525000e-01,1.290000e-01,1.185000e-01,2.259821e+02,9.722028e+00
7.417500e-01,1.935000e-01,6.475000e-02,1.880503e+02,1.717910e+01
7.363750e-01,2.257500e-01,3.787500e-02,1.601764e+02,2.770330e+01
7.336875e-01,2.418750e-01,2.443750e-02,1.399557e+02,3.977285e+01
7.323438e-01,2.499375e-01,1.771875e-02,1.254848e+02,5.102061e+01
7.316719e-01,2.539688e-01,1.435938e-02,1.153171e+02,6.001044e+01
7.313359e-01,2.559844e-01,1.267969e-02,1.083596e+02,6.652837e+01
7.311680e-01,2.569922e-01,1.183984e-02,1.037760e+02,7.093530e+01
7.310840e-01,2.574961e-01,1.141992e-02,1.009060e+02,7.372845e+01
7.312520e-01,2.564883e-01,1.225977e-02,1.062101e+02,6.858578e+01
7.315039e-01,2.549766e-01,1.351953e-02,1.120926e+02,6.300140e+01
7.320078e-01,2.519531e-01,1.603906e-02,1.208119e+02,5.505908e+01
7.318398e-01,2.529609e-01,1.519922e-02,1.181935e+02,5.739367e+01
7.321758e-01,2.509453e-01,1.687891e-02,1.232295e+02,5.294813e+01
7.330156e-01,2.459062e-01,2.107813e-02,1.333438e+02,4.465623e+01
7.326797e-01,2.479219e-01,1.939844e-02,1.296122e+02,4.760649e+01
7.333516e-01,2.438906e-01,2.275781e-02,1.367713e+02,4.206828e+01
7.350313e-01,2.338125e-01,3.115625e-02,1.509755e+02,3.266408e+01
7.343594e-01,2.378438e-01,2.779688e-02,1.457563e+02,3.586883e+01
7.340234e-01,2.398594e-01,2.611719e-02,1.429401e+02,3.771918e+01
7.346953e-01,2.358281e-01,2.947656e-02,1.484285e+02,3.419178e+01
7.357031e-01,2.297812e-01,3.451563e-02,1.557518e+02,2.998208e+01
7.353672e-01,2.317969e-01,3.283594e-02,1.534125e+02,3.126621e+01
7.360391e-01,2.277656e-01,3.619531e-02,1.580036e+02,2.879823e+01
7.390625e-01,2.096250e-01,5.131250e-02,1.754094e+02,2.122160e+01
7.377187e-01,2.176875e-01,4.459375e-02,1.682087e+02,2.403865e+01
7.370469e-01,2.217188e-01,4.123438e-02,1.643132e+02,2.574292e+01
7.383906e-01,2.136562e-01,4.795313e-02,1.718983e+02,2.254357e+01
7.404062e-01,2.015625e-01,5.803125e-02,1.819796e+02,1.898985e+01
7.397344e-01,2.055938e-01,5.467188e-02,1.787639e+02,2.004450e+01
7.410781e-01,1.975312e-01,6.139063e-02,1.850709e+02,1.803961e+01
7.471250e-01,1.612500e-01,9.162500e-02,2.087661e+02,1.242297e+01
7.444375e-01,1.773750e-01,7.818750e-02,1.990357e+02,1.442175e+01
7.430937e-01,1.854375e-01,7.146875e-02,1.937139e+02,1.568113e+01
7.424219e-01,1.894688e-01,6.810938e-02,1.909286e+02,1.639628e+01
7.437656e-01,1.814062e-01,7.482813e-02,1.964141e+02,1.502531e+01
7.457812e-01,1.693125e-01,8.490625e-02,2.040347e+02,1.334844e+01
7.451094e-01,1.733438e-01,8.154688e-02,2.015839e+02,1.386450e+01
7.464531e-01,1.652812e-01,8.826563e-02,2.064106e+02,1.286919e+01
7.498125e-01,1.451250e-01,1.050625e-01,2.177649e+02,1.090859e+01
7.484688e-01,1.531875e-01,9.834375e-02,2.133946e+02,1.161689e+01
7.477969e-01,1.572188e-01,9.498438e-02,2.111148e+02,1.200649e+01
7.491406e-01,1.491562e-01,1.017031e-01,2.156054e+02,1.125166e+01
7.511562e-01,1.370625e-01,1.117813e-01,2.219530e+02,1.028134e+01
7.632500e-01,6.450000e-02,1.722500e-01,2.539478e+02,6.770719e+00
7.578750e-01,9.675000e-02,1.453750e-01,2.407886e+02,7.983144e+00
7.551875e-01,1.128750e-01,1.319375e-01,2.336252e+02,8.767500e+00
7.538437e-01,1.209375e-01,1.252188e-01,2.298688e+02,9.220219e+00
7.565312e-01,1.048125e-01,1.386563e-01,2.372618e+02,8.357020e+00
7.605625e-01,8.062500e-02,1.588125e-01,2.475442e+02,7.327259e+00
7.592188e-01,8.868750e-02,1.520938e-01,2.442135e+02,7.641195e+00
7.619063e-01,7.256250e-02,1.655313e-01,2.507870e+02,7.038034e+00
7.686250e-01,3.225000e-02,1.991250e-01,2.658689e+02,5.877369e+00
7.659375e-01,4.837500e-02,1.856875e-01,2.600440e+02,6.292574e+00
7.645937e-01,5.643750e-02,1.789688e-01,2.570319e+02,6.522919e+00
7.672812e-01,4.031250e-02,1.924063e-01,2.629883e+02,6.077906e+00
7.713125e-01,1.612500e-02,2.125625e-01,2.714526e+02,5.513458e+00
7.699687e-01,2.418750e-02,2.058438e-01,2.686892e+02,5.689614e+00
7.726562e-01,8.062500e-03,2.192813e-01,2.741620e+02,5.347859e+00
7.740000e-01,2.150000e-02,2.045000e-01,2.706495e+02,5.735834e+00
7.740000e-01,1.075000e-02,2.152500e-01,2.738340e+02,5.450358e+00
7.740000e-01,3.225000e-02,1.937500e-01,2.672482e+02,6.052794e+00
7.740000e-01,6.450000e-02,1.615000e-01,2.555155e+02,7.254964e+00
7.740000e-01,5.375000e-02,1.722500e-01,2.597077e+02,6.804574e+00
7.740000e-01,7.525000e-02,1.507500e-01,2.509989e+02,7.769073e+00
7.740000e-01,6.987500e-02,1.561250e-01,2.533001e+02,7.503238e+00
7.740000e-01,8.062500e-02,1.453750e-01,2.486067e+02,8.054402e+00
7.740000e-01,1.075000e-01,1.185000e-01,2.350560e+02,9.865310e+00
7.740000e-01,9.675000e-02,1.292500e-01,2.408235e+02,9.051432e+00
7.740000e-01,9.137500e-02,1.346250e-01,2.435256e+02,8.692791e+00
7.740000e-01,1.021250e-01,1.238750e-01,2.380028e+02,9.440888e+00
7.740000e-01,1.182500e-01,1.077500e-01,2.286691e+02,1.083975e+01
7.740000e-01,1.128750e-01,1.131250e-01,2.319647e+02,1.032963e+01
7.740000e-01,1.236250e-01,1.023750e-01,2.252922e+02,1.140279e+01
7.740000e-01,1.505000e-01,7.550000e-02,2.053494e+02,1.540157e+01
7.740000e-01,1.397500e-01,8.625000e-02,2.140428e+02,1.350711e+01
7.740000e-01,1.343750e-01,9.162500e-02,2.180180e+02,1.272445e+01
7.740000e-01,1.451250e-01,8.087500e-02,2.098295e+02,1.439229e+01
7.740000e-01,1.478125e-01,7.818750e-02,2.076250e+02,1.487984e+01
7.740000e-01,1.612500e-01,6.475000e-02,1.954344e+02,1.791423e+01
7.740000e-01,1.558750e-01,7.012500e-02,2.005660e+02,1.656309e+01
7.740000e-01,1.531875e-01,7.281250e-02,2.029982e+02,1.596122e+01
7.740000e-01,1.585625e-01,6.743750e-02,1.980469e+02,1.721216e+01
7.740000e-01,1.666250e-01,5.937500e-02,1.898967e+02,1.950581e+01
7.740000e-01,1.639375e-01,6.206250e-02,1.927205e+02,1.867611e+01
7.740000e-01,1.693125e-01,5.668750e-02,1.869528e+02,2.041288e+01
8.170000e-01,2.150000e-02,1.615000e-01,2.793557e+02,7.410516e+00
8.170000e-01,1.075000e-02,1.722500e-01,2.844010e+02,6.941127e+00
8.170000e-01,5.375000e-03,1.776250e-01,2.867849e+02,6.728036e+00
8.170000e-01,1.612500e-02,1.668750e-01,2.819263e+02,7.168149e+00
8.170000e-01,3.225000e-02,1.507500e-01,2.739030e+02,7.947965e+00
8.170000e-01,2.687500e-02,1.561250e-01,2.766831e+02,7.669839e+00
8.170000e-01,3.762500e-02,1.453750e-01,2.710071e+02,8.247020e+00
8.170000e-01,6.450000e-02,1.185000e-01,2.545142e+02,1.015832e+01
8.170000e-01,5.375000e-02,1.292500e-01,2.614397e+02,9.296440e+00
8.170000e-01,4.837500e-02,1.346250e-01,2.647924e+02,8.918153e+00
8.170000e-01,5.912500e-02,1.238750e-01,2.580860e+02,9.708268e+00
8.170000e-01,7.525000e-02,1.077500e-01,2.467748e+02,1.119662e+01
8.170000e-01,6.987500e-02,1.131250e-01,2.507410e+02,1.065219e+01
8.170000e-01,8.062500e-02,1.023750e-01,2.426003e+02,1.179985e+01
8.170000e-01,8.331250e-02,9.968750e-02,2.404288e+02,1.212657e+01
8.170000e-01,1.075000e-01,7.550000e-02,2.177486e+02,1.615789e+01
8.170000e-01,9.675000e-02,8.625000e-02,2.286065e+02,1.407652e+01
8.170000e-01,9.137500e-02,9.162500e-02,2.335423e+02,1.322556e+01
8.170000e-01,8.868750e-02,9.431250e-02,2.359030e+02,1.283768e+01
8.170000e-01,9.406250e-02,8.893750e-02,2.311114e+02,1.363772e+01
8.170000e-01,1.021250e-01,8.087500e-02,2.233558e+02,1.504514e+01
8.170000e-01,9.943750e-02,8.356250e-02,2.260229e+02,1.454463e+01
8.170000e-01,1.048125e-01,7.818750e-02,2.205997e+02,1.558154e+01
8.170000e-01,1.182500e-01,6.475000e-02,2.052417e+02,1.896896e+01
8.170000e-01,1.128750e-01,7.012500e-02,2.117327e+02,1.744991e+01
8.170000e-01,1.101875e-01,7.281250e-02,2.147955e+02,1.677886e+01
8.170000e-01,1.155625e-01,6.743750e-02,2.085515e+02,1.817742e+01
8.170000e-01,1.236250e-01,5.937500e-02,1.981884e+02,2.078186e+01
8.170000e-01,1.209375e-01,6.206250e-02,2.017919e+02,1.983351e+01
8.170000e-01,1.263125e-01,5.668750e-02,1.944154e+02,2.182709e+01
8.600000e-01,2.150000e-02,1.185000e-01,2.762041e+02,1.045979e+01
8.600000e-01,1.075000e-02,1.292500e-01,2.847598e+02,9.547394e+00
8.600000e-01,5.375000e-03,1.346250e-01,2.887445e+02,9.148541e+00
8.600000e-01,1.612500e-02,1.238750e-01,2.805848e+02,9.982719e+00
8.600000e-01,1.881250e-02,1.211875e-01,2.784212e+02,1.021567e+01
8.600000e-01,3.225000e-02,1.077500e-01,2.667531e+02,1.156587e+01
8.600000e-01,2.687500e-02,1.131250e-01,2.716002e+02,1.098493e+01
8.600000e-01,2.418750e-02,1.158125e-01,2.739313e+02,1.071590e+01
8.600000e-01,2.956250e-02,1.104375e-01,2.692085e+02,1.126788e+01
8.600000e-01,3.762500e-02,1.023750e-01,2.616394e+02,1.221205e+01
8.600000e-01,3.493750e-02,1.050625e-01,2.642312e+02,1.188013e+01
8.600000e-01,4.031250e-02,9.968750e-02,2.589743e+02,1.256316e+01
8.600000e-01,6.450000e-02,7.550000e-02,2.309136e+02,1.696438e+01
8.600000e-01,5.375000e-02,8.625000e-02,2.444007e+02,1.467565e+01
8.600000e-01,4.837500e-02,9.162500e-02,2.504985e+02,1.375013e+01
8.600000e-01,4.568750e-02,9.431250e-02,2.534082e+02,1.333013e+01
8.600000e-01,5.106250e-02,8.893750e-02,2.474978e+02,1.419769e+01
8.600000e-01,5.912500e-02,8.087500e-02,2.378917e+02,1.573626e+01
8.600000e-01,5.643750e-02,8.356250e-02,2.412009e+02,1.518727e+01
8.600000e-01,6.181250e-02,7.818750e-02,2.344654e+02,1.632696e+01
8.600000e-01,7.525000e-02,6.475000e-02,2.152348e+02,2.011606e+01
8.600000e-01,6.987500e-02,7.012500e-02,2.233930e+02,1.840391e+01
8.600000e-01,6.718750e-02,7.281250e-02,2.272264e+02,1.765439e+01
8.600000e-01,7.256250e-02,6.743750e-02,2.194007e+02,1.922118e+01
8.600000e-01,8.062500e-02,5.937500e-02,2.063111e+02,2.218902e+01
8.600000e-01,7.793750e-02,6.206250e-02,2.108783e+02,2.110047e+01
8.600000e-01,7.659375e-02,6.340625e-02,2.130816e+02,2.059623e+01
8.600000e-01,7.928125e-02,6.071875e-02,2.086224e+02,2.163069e+01
8.600000e-01,8.331250e-02,5.668750e-02,2.015089e+02,2.339979e+01
8.600000e-01,8.196875e-02,5.803125e-02,2.039410e+02,2.277783e+01
8.600000e-01,8.465625e-02,5.534375e-02,1.990108e+02,2.405789e+01
9.030000e-01,2.150000e-02,7.550000e-02,2.453638e+02,1.782314e+01
9.030000e-01,1.075000e-02,8.625000e-02,2.620286e+02,1.530499e+01
9.030000e-01,5.375000e-03,9.162500e-02,2.695270e+02,1.429827e+01
9.030000e-01,2.687500e-03,9.431250e-02,2.730975e+02,1.384355e+01
9.030000e-01,8.062500e-03,8.893750e-02,2.658398e+02,1.478429e+01
9.030000e-01,1.612500e-02,8.087500e-02,2.540002e+02,1.646672e+01
9.030000e-01,1.343750e-02,8.356250e-02,2.580851e+02,1.586428e+01
9.030000e-01,1.881250e-02,7.818750e-02,2.497637e+02,1.711760e+01
9.030000e-01,2.015625e-02,7.684375e-02,2.475849e+02,1.746310e+01
9.030000e-01,3.225000e-02,6.475000e-02,2.258342e+02,2.136303e+01
9.030000e-01,2.687500e-02,7.012500e-02,2.360192e+02,1.942910e+01
9.030000e-01,2.418750e-02,7.281250e-02,2.407874e+02,1.859071e+01
9.030000e-01,2.284375e-02,7.415625e-02,2.430985e+02,1.819866e+01
9.030000e-01,2.553125e-02,7.146875e-02,2.384283e+02,1.900043e+01
9.030000e-01,2.956250e-02,6.743750e-02,2.310417e+02,2.034890e+01
9.030000e-01,2.821875e-02,6.878125e-02,2.335578e+02,1.987808e+01
9.030000e-01,3.090625e-02,6.609375e-02,2.284681e+02,2.084326e+01
9.030000e-01,3.762500e-02,5.937500e-02,2.146273e+02,2.374175e+01
9.030000e-01,3.493750e-02,6.206250e-02,2.203725e+02,2.248736e+01
9.030000e-01,3.359375e-02,6.340625e-02,2.231368e+02,2.191028e+01
9.030000e-01,3.628125e-02,6.071875e-02,2.175374e+02,2.309686e+01
9.030000e-01,4.031250e-02,5.668750e-02,2.085631e+02,2.515138e+01
9.030000e-01,3.896875e-02,5.803125e-02,2.116376e+02,2.442533e+01
9.030000e-01,4.165625e-02,5.534375e-02,2.053981e+02,2.592424e+01
6.450000e-02,0.000000e+00,9.355000e-01,1.761107e+01,1.000000e+00
5.375000e-02,0.000000e+00,9.462500e-01,1.478656e+01,1.142193e+00
7.525000e-02,0.000000e+00,9.247500e-01,2.046411e+01,1.170342e+00
1.075000e-01,0.000000e+00,8.925000e-01,2.919898e+01,1.000000e+00
9.675000e-02,0.000000e+00,9.032500e-01,2.625762e+01,1.199852e+00
1.182500e-01,0.000000e+00,8.817500e-01,3.217069e+01,1.230824e+00
1.505000e-01,0.000000e+00,8.495000e-01,4.127265e+01,1.000000e+00
1.397500e-01,0.000000e+00,8.602500e-01,3.820705e+01,1.263368e+00
1.612500e-01,0.000000e+00,8.387500e-01,4.437050e+01,1.297609e+00
1.935000e-01,0.000000e+00,8.065000e-01,5.386254e+01,1.000000e+00
1.827500e-01,0.000000e+00,8.172500e-01,5.066496e+01,1.333682e+00
2.042500e-01,0.000000e+00,7.957500e-01,5.709438e+01,1.371737e+00
2.365000e-01,0.000000e+00,7.635000e-01,6.700039e+01,1.000000e+00
2.257500e-01,0.000000e+00,7.742500e-01,6.366279e+01,1.411945e+00
2.472500e-01,0.000000e+00,7.527500e-01,7.037427e+01,1.454491e+00
2.150000e-01,7.525000e-01,3.250000e-02,5.888494e+01,1.254027e+01
2.795000e-01,0.000000e+00,7.205000e-01,8.071863e+01,1.000000e+00
2.687500e-01,0.000000e+00,7.312500e-01,7.723288e+01,1.499588e+00
2.902500e-01,0.000000e+00,7.097500e-01,8.424267e+01,1.547470e+00
2.580000e-01,7.095000e-01,3.250000e-02,6.865885e+01,1.325965e+01
3.225000e-01,0.000000e+00,6.775000e-01,9.504949e+01,1.000000e+00
3.117500e-01,0.000000e+00,6.882500e-01,9.140762e+01,1.598404e+00
3.332500e-01,0.000000e+00,6.667500e-01,9.873157e+01,1.652692e+00
3.010000e-01,6.665000e-01,3.250000e-02,7.847198e+01,1.405161e+01
3.655000e-01,0.000000e+00,6.345000e-01,1.100235e+02,1.000000e+00
3.547500e-01,0.000000e+00,6.452500e-01,1.062182e+02,1.710676e+00
3.762500e-01,0.000000e+00,6.237500e-01,1.138707e+02,1.772747e+00
3.440000e-01,6.235000e-01,3.250000e-02,8.827057e+01,1.492793e+01
4.085000e-01,0.000000e+00,5.915000e-01,1.256670e+02,1.000000e+00
3.977500e-01,0.000000e+00,6.022500e-01,1.216922e+02,1.839354e+00
4.192500e-01,0.000000e+00,5.807500e-01,1.296848e+02,1.911012e+00
3.870000e-01,5.805000e-01,3.250000e-02,9.798374e+01,1.590306e+01
3.870000e-01,5.912500e-01,2.175000e-02,9.669865e+01,1.810206e+01
4.515000e-01,0.000000e+00,5.485000e-01,1.419981e+02,1.000000e+00
4.407500e-01,0.000000e+00,5.592500e-01,1.378503e+02,1.988319e+00
4.622500e-01,0.000000e+00,5.377500e-01,1.461891e+02,2.071970e+00
4.300000e-01,4.945000e-01,7.550000e-02,1.133016e+02,1.082505e+01
4.300000e-01,5.375000e-01,3.250000e-02,1.075185e+02,1.699509e+01
4.300000e-01,5.482500e-01,2.175000e-02,1.057528e+02,1.955536e+01
4.945000e-01,0.000000e+00,5.055000e-01,1.590202e+02,1.000000e+00
4.837500e-01,0.000000e+00,5.162500e-01,1.547005e+02,2.162780e+00
5.052500e-01,0.000000e+00,4.947500e-01,1.633819e+02,2.261710e+00
4.998750e-01,0.000000e+00,5.001250e-01,1.611959e+02,2.236157e+00
5.106250e-01,0.000000e+00,4.893750e-01,1.655784e+02,1.000000e+00
4.730000e-01,4.085000e-01,1.185000e-01,1.301960e+02,8.053751e+00
4.730000e-01,4.515000e-01,7.550000e-02,1.244750e+02,1.127937e+01
4.730000e-01,4.945000e-01,3.250000e-02,1.167530e+02,1.822691e+01
4.730000e-01,5.052500e-01,2.175000e-02,1.143461e+02,2.123796e+01
5.375000e-01,0.000000e+00,4.625000e-01,1.767116e+02,1.000000e+00
5.267500e-01,0.000000e+00,4.732500e-01,1.722286e+02,2.369899e+00
5.213750e-01,0.000000e+00,4.786250e-01,1.700018e+02,1.000000e+00
5.321250e-01,0.000000e+00,4.678750e-01,1.744653e+02,2.398548e+00
5.482500e-01,0.000000e+00,4.517500e-01,1.812328e+02,2.488713e+00
5.428750e-01,0.000000e+00,4.571250e-01,1.789675e+02,2.457929e+00
5.536250e-01,0.000000e+00,4.463750e-01,1.835071e+02,1.000000e+00
5.160000e-01,3.225000e-01,1.615000e-01,1.488242e+02,6.376271e+00
5.160000e-01,3.655000e-01,1.185000e-01,1.431542e+02,8.287541e+00
5.160000e-01,4.085000e-01,7.550000e-02,1.357582e+02,1.176227e+01
5.160000e-01,4.192500e-01,6.475000e-02,1.335332e+02,1.311115e+01
5.160000e-01,4.515000e-01,3.250000e-02,1.255284e+02,1.962799e+01
5.160000e-01,4.407500e-01,4.325000e-02,1.284592e+02,1.689936e+01
5.160000e-01,4.622500e-01,2.175000e-02,1.222537e+02,2.321216e+01
5.160000e-01,4.676250e-01,1.637500e-02,1.204585e+02,2.542189e+01
5.805000e-01,0.000000e+00,4.195000e-01,1.950076e+02,1.000000e+00
5.697500e-01,0.000000e+00,4.302500e-01,1.903828e+02,2.619797e+00
5.643750e-01,0.000000e+00,4.356250e-01,1.880824e+02,1.000000e+00
5.751250e-01,0.000000e+00,4.248750e-01,1.926913e+02,2.654712e+00
5.912500e-01,0.000000e+00,4.087500e-01,1.996621e+02,2.765158e+00
5.858750e-01,0.000000e+00,4.141250e-01,1.973313e+02,2.727354e+00
5.966250e-01,0.000000e+00,4.033750e-01,2.019996e+02,1.000000e+00
5.590000e-01,2.365000e-01,2.045000e-01,1.693632e+02,1.000000e+00
5.590000e-01,2.472500e-01,1.937500e-01,1.680797e+02,5.531434e+00
5.590000e-01,2.418750e-01,1.991250e-01,1.687304e+02,5.395340e+00
5.590000e-01,2.391875e-01,2.018125e-01,1.690490e+02,5.329753e+00
5.590000e-01,2.795000e-01,1.615000e-01,1.637565e+02,6.515864e+00
5.590000e-01,3.225000e-01,1.185000e-01,1.566009e+02,8.529397e+00
5.590000e-01,3.332500e-01,1.077500e-01,1.544925e+02,9.238944e+00
5.590000e-01,3.655000e-01,7.550000e-02,1.471298e+02,1.227607e+01
5.590000e-01,3.547500e-01,8.625000e-02,1.497803e+02,1.106989e+01
5.590000e-01,3.762500e-01,6.475000e-02,1.442415e+02,1.376322e+01
5.590000e-01,4.085000e-01,3.250000e-02,1.336383e+02,2.123706e+01
5.590000e-01,3.977500e-01,4.325000e-02,1.375654e+02,1.804706e+01
5.590000e-01,4.192500e-01,2.175000e-02,1.291688e+02,2.556679e+01
5.590000e-01,4.138750e-01,2.712500e-02,1.314814e+02,2.323074e+01
5.590000e-01,4.246250e-01,1.637500e-02,1.266730e+02,2.831638e+01
6.235000e-01,0.000000e+00,3.765000e-01,2.137706e+02,1.000000e+00
6.127500e-01,0.000000e+00,3.872500e-01,2.090476e+02,2.927264e+00
6.073750e-01,0.000000e+00,3.926250e-01,2.066928e+02,1.000000e+00
6.181250e-01,0.000000e+00,3.818750e-01,2.114070e+02,2.970751e+00
6.342500e-01,0.000000e+00,3.657500e-01,2.185074e+02,3.109186e+00
6.288750e-01,0.000000e+00,3.711250e-01,2.161376e+02,3.061652e+00
6.396250e-01,0.000000e+00,3.603750e-01,2.208792e+02,1.000000e+00
6.020000e-01,1.505000e-01,2.475000e-01,1.920148e+02,1.000000e+00
6.020000e-01,1.935000e-01,2.045000e-01,1.864986e+02,5.357713e+00
6.020000e-01,2.365000e-01,1.615000e-01,1.795583e+02,6.658261e+00
6.020000e-01,2.795000e-01,1.185000e-01,1.706112e+02,8.779515e+00
6.020000e-01,2.687500e-01,1.292500e-01,1.730822e+02,8.133343e+00
6.020000e-01,2.902500e-01,1.077500e-01,1.679528e+02,9.535304e+00
6.020000e-01,3.225000e-01,7.550000e-02,1.585726e+02,1.282329e+01
6.020000e-01,3.117500e-01,8.625000e-02,1.619683e+02,1.150686e+01
6.020000e-01,3.332500e-01,6.475000e-02,1.548440e+02,1.446677e+01
6.020000e-01,3.655000e-01,3.250000e-02,1.408156e+02,2.310619e+01
6.020000e-01,3.547500e-01,4.325000e-02,1.460862e+02,1.933692e+01
6.020000e-01,3.493750e-01,4.862500e-02,1.484700e+02,1.785266e+01
6.020000e-01,3.601250e-01,3.787500e-02,1.435431e+02,2.106817e+01
6.020000e-01,3.762500e-01,2.175000e-02,1.346670e+02,2.843436e+01
6.020000e-01,3.708750e-01,2.712500e-02,1.378711e+02,2.552831e+01
6.020000e-01,3.816250e-01,1.637500e-02,1.311393e+02,3.195228e+01
6.665000e-01,0.000000e+00,3.335000e-01,2.327381e+02,1.000000e+00
6.557500e-01,0.000000e+00,3.442500e-01,2.279984e+02,3.314798e+00
6.503750e-01,0.000000e+00,3.496250e-01,2.256256e+02,1.000000e+00
6.611250e-01,0.000000e+00,3.388750e-01,2.303696e+02,3.370455e+00
6.772500e-01,0.000000e+00,3.227500e-01,2.374624e+02,3.549055e+00
6.718750e-01,0.000000e+00,3.281250e-01,2.351028e+02,3.487483e+00
6.826250e-01,0.000000e+00,3.173750e-01,2.398154e+02,1.000000e+00
6.450000e-01,6.450000e-02,2.905000e-01,2.170124e+02,1.000000e+00
6.450000e-01,1.075000e-01,2.475000e-01,2.116248e+02,1.000000e+00
6.450000e-01,1.505000e-01,2.045000e-01,2.049078e+02,5.450770e+00
6.450000e-01,1.935000e-01,1.615000e-01,1.963904e+02,6.803430e+00
6.450000e-01,1.827500e-01,1.722500e-01,1.987237e+02,6.406400e+00
6.450000e-01,2.042500e-01,1.507500e-01,1.938986e+02,7.252501e+00
6.450000e-01,2.365000e-01,1.185000e-01,1.852884e+02,9.038061e+00
6.450000e-01,2.257500e-01,1.292500e-01,1.883694e+02,8.353469e+00
6.450000e-01,2.472500e-01,1.077500e-01,1.819597e+02,9.843287e+00
6.450000e-01,2.795000e-01,7.550000e-02,1.700806e+02,1.340661e+01
6.450000e-01,2.687500e-01,8.625000e-02,1.744075e+02,1.196774e+01
6.450000e-01,2.902500e-01,6.475000e-02,1.652888e+02,1.522727e+01
6.450000e-01,2.848750e-01,7.012500e-02,1.677487e+02,1.426054e+01
6.450000e-01,2.956250e-01,5.937500e-02,1.626860e+02,1.632993e+01
6.450000e-01,3.225000e-01,3.250000e-02,1.466634e+02,2.530745e+01
6.450000e-01,3.117500e-01,4.325000e-02,1.538180e+02,2.079685e+01
6.450000e-01,3.063750e-01,4.862500e-02,1.569763e+02,1.907023e+01
6.450000e-01,3.171250e-01,3.787500e-02,1.503921e+02,2.284545e+01
6.450000e-01,3.332500e-01,2.175000e-02,1.381502e+02,3.202491e+01
6.450000e-01,3.278750e-01,2.712500e-02,1.426612e+02,2.830863e+01
6.450000e-01,3.305625e-01,2.443750e-02,1.404690e+02,3.006383e+01
6.450000e-01,3.386250e-01,1.637500e-02,1.330344e+02,3.670778e+01
6.450000e-01,3.359375e-01,1.906250e-02,1.356802e+02,3.422583e+01
6.450000e-01,3.413125e-01,1.368750e-02,1.301774e+02,3.952169e+01
7.095000e-01,0.000000e+00,2.905000e-01,2.514280e+02,1.000000e+00
6.987500e-01,0.000000e+00,3.012500e-01,2.468205e+02,3.818397e+00
6.933750e-01,0.000000e+00,3.066250e-01,2.444961e+02,1.000000e+00
7.041250e-01,0.000000e+00,2.958750e-01,2.491318e+02,3.892156e+00
7.202500e-01,0.000000e+00,2.797500e-01,2.559665e+02,4.131353e+00
7.148750e-01,0.000000e+00,2.851250e-01,2.537070e+02,4.048457e+00
7.256250e-01,0.000000e+00,2.743750e-01,2.582040e+02,1.000000e+00
6.880000e-01,2.150000e-02,2.905000e-01,2.394179e+02,1.000000e+00
6.880000e-01,6.450000e-02,2.475000e-01,2.329540e+02,1.000000e+00
6.880000e-01,1.075000e-01,2.045000e-01,2.248397e+02,5.544849e+00
6.880000e-01,1.182500e-01,1.937500e-01,2.224883e+02,5.840502e+00
6.880000e-01,1.505000e-01,1.615000e-01,2.144620e+02,6.951319e+00
6.880000e-01,1.397500e-01,1.722500e-01,2.173150e+02,6.537115e+00
6.880000e-01,1.612500e-01,1.507500e-01,2.114066e+02,7.421236e+00
6.880000e-01,1.935000e-01,1.185000e-01,2.007758e+02,9.305164e+00
6.880000e-01,1.827500e-01,1.292500e-01,2.045934e+02,8.579869e+00
6.880000e-01,2.042500e-01,1.077500e-01,1.966330e+02,1.016320e+01
6.880000e-01,2.096250e-01,1.023750e-01,1.944244e+02,1.065383e+01
6.880000e-01,2.365000e-01,7.550000e-02,1.816685e+02,1.402881e+01
6.880000e-01,2.257500e-01,8.625000e-02,1.871552e+02,1.245387e+01
6.880000e-01,2.203750e-01,9.162500e-02,1.896948e+02,1.179059e+01
6.880000e-01,2.311250e-01,8.087500e-02,1.844844e+02,1.319515e+01
6.880000e-01,2.472500e-01,6.475000e-02,1.755309e+02,1.605082e+01
6.880000e-01,2.418750e-01,7.012500e-02,1.786920e+02,1.497300e+01
6.880000e-01,2.526250e-01,5.937500e-02,1.721269e+02,1.729214e+01
6.880000e-01,2.795000e-01,3.250000e-02,1.509186e+02,2.794430e+01
6.880000e-01,2.687500e-01,4.325000e-02,1.605338e+02,2.246248e+01
6.880000e-01,2.633750e-01,4.862500e-02,1.647175e+02,2.043574e+01
6.880000e-01,2.741250e-01,3.787500e-02,1.559659e+02,2.491706e+01
6.880000e-01,2.714375e-01,4.056250e-02,1.583031e+02,2.362852e+01
6.880000e-01,2.768125e-01,3.518750e-02,1.535093e+02,2.634771e+01
6.880000e-01,2.902500e-01,2.175000e-02,1.387447e+02,3.670172e+01
6.880000e-01,2.848750e-01,2.712500e-02,1.452535e+02,3.176004e+01
6.880000e-01,2.821875e-01,2.981250e-02,1.481747e+02,2.973622e+01
6.880000e-01,2.875625e-01,2.443750e-02,1.421240e+02,3.406200e+01
6.880000e-01,2.956250e-01,1.637500e-02,1.309801e+02,4.333977e+01
6.880000e-01,2.929375e-01,1.906250e-02,1.350583e+02,3.975809e+01
6.880000e-01,2.983125e-01,1.368750e-02,1.263786e+02,4.760579e+01
6.880000e-01,2.969688e-01,1.503125e-02,1.287559e+02,4.537436e+01
