3.960000e-01,0.000000e+00,6.040000e-01,6.097521e+01,2.940868e-01,3.033223e+00,0.000000e+00,3.301216e-01
3.960000e-01,0.000000e+00,6.040000e-01,6.663521e+01,2.534877e-01,2.795193e+00,0.000000e+00,3.287473e-01
3.960000e-01,0.000000e+00,6.040000e-01,7.229521e+01,2.116684e-01,2.591932e+00,0.000000e+00,3.300418e-01
3.960000e-01,0.000000e+00,6.040000e-01,7.795521e+01,1.677984e-01,2.415914e+00,0.000000e+00,3.337572e-01
3.960000e-01,0.000000e+00,6.040000e-01,8.361521e+01,1.210311e-01,2.261560e+00,0.000000e+00,3.397837e-01
3.960000e-01,0.000000e+00,6.040000e-01,8.927521e+01,7.040755e-02,2.124652e+00,0.000000e+00,3.481081e-01
3.960000e-01,0.000000e+00,6.040000e-01,9.493521e+01,1.475148e-02,2.001900e+00,0.000000e+00,3.588146e-01
3.960000e-01,3.300000e-02,5.710000e-01,2.235182e+01,7.501377e-01,7.368183e+00,1.482920e+00,5.059438e-01
3.960000e-01,3.300000e-02,5.710000e-01,2.801182e+01,6.283586e-01,6.010410e+00,1.265771e+00,4.455894e-01
3.960000e-01,3.300000e-02,5.710000e-01,3.367182e+01,5.493060e-01,5.084492e+00,1.120271e+00,4.068443e-01
3.960000e-01,3.300000e-02,5.710000e-01,3.933182e+01,4.891298e-01,4.411696e+00,1.017160e+00,3.811137e-01
3.960000e-01,3.300000e-02,5.710000e-01,4.499182e+01,4.384117e-01,3.899980e+00,9.413168e-01,3.639650e-01
3.960000e-01,3.300000e-02,5.710000e-01,5.065182e+01,3.925928e-01,3.497015e+00,8.841537e-01,3.529114e-01
3.960000e-01,3.300000e-02,5.710000e-01,5.631182e+01,3.490984e-01,3.170863e+00,8.404413e-01,3.464697e-01
3.960000e-01,3.300000e-02,5.710000e-01,6.197182e+01,3.062606e-01,2.900934e+00,8.068180e-01,3.437177e-01
3.960000e-01,3.300000e-02,5.710000e-01,6.763182e+01,2.628510e-01,2.673302e+00,7.810501e-01,3.440906e-01
3.960000e-01,3.300000e-02,5.710000e-01,7.329182e+01,2.178281e-01,2.478216e+00,7.616092e-01,3.472547e-01
3.960000e-01,3.300000e-02,5.710000e-01,7.895182e+01,1.701797e-01,2.308639e+00,7.474251e-01,3.530342e-01
3.960000e-01,3.300000e-02,5.710000e-01,8.461182e+01,1.188085e-01,2.159319e+00,7.377624e-01,3.613968e-01
3.960000e-01,3.300000e-02,5.710000e-01,9.027182e+01,6.240342e-02,2.026256e+00,7.321262e-01,3.724314e-01
3.960000e-01,6.600000e-02,5.380000e-01,2.348310e+01,7.733174e-01,6.907288e+00,1.431207e+00,4.979940e-01
3.960000e-01,6.600000e-02,5.380000e-01,2.914310e+01,6.542536e-01,5.666263e+00,1.234453e+00,4.446092e-01
3.960000e-01,6.600000e-02,5.380000e-01,3.480310e+01,5.741572e-01,4.810787e+00,1.101160e+00,4.102933e-01
3.960000e-01,6.600000e-02,5.380000e-01,4.046310e+01,5.119923e-01,4.184307e+00,1.006083e+00,3.877397e-01
3.960000e-01,6.600000e-02,5.380000e-01,4.612310e+01,4.589978e-01,3.704852e+00,9.359430e-01,3.731273e-01
3.960000e-01,6.600000e-02,5.380000e-01,5.178310e+01,4.107430e-01,3.325360e+00,8.830908e-01,3.642808e-01
3.960000e-01,6.600000e-02,5.380000e-01,5.744310e+01,3.646321e-01,3.016810e+00,8.428306e-01,3.599111e-01
3.960000e-01,6.600000e-02,5.380000e-01,6.310310e+01,3.189094e-01,2.760346e+00,8.121315e-01,3.592335e-01
3.960000e-01,6.600000e-02,5.380000e-01,6.876310e+01,2.722050e-01,2.543157e+00,7.889703e-01,3.617847e-01
3.960000e-01,6.600000e-02,5.380000e-01,7.442310e+01,2.232807e-01,2.356214e+00,7.719681e-01,3.673240e-01
3.960000e-01,6.600000e-02,5.380000e-01,8.008310e+01,1.708498e-01,2.192940e+00,7.601813e-01,3.757840e-01
3.960000e-01,6.600000e-02,5.380000e-01,8.574310e+01,1.134099e-01,2.048400e+00,7.529826e-01,3.872547e-01
3.960000e-01,6.600000e-02,5.380000e-01,9.140310e+01,4.901285e-02,1.918781e+00,7.499760e-01,4.019749e-01
3.960000e-01,9.900000e-02,5.050000e-01,2.477944e+01,7.956760e-01,6.438039e+00,1.378274e+00,4.902728e-01
3.960000e-01,9.900000e-02,5.050000e-01,3.043944e+01,6.803180e-01,5.312334e+00,1.201743e+00,4.439456e-01
3.960000e-01,9.900000e-02,5.050000e-01,3.609944e+01,5.997868e-01,4.527012e+00,1.080838e+00,4.143060e-01
3.960000e-01,9.900000e-02,5.050000e-01,4.175944e+01,5.359247e-01,3.946908e+00,9.940858e-01,3.952433e-01
3.960000e-01,9.900000e-02,5.050000e-01,4.741944e+01,4.807206e-01,3.499925e+00,9.299659e-01,3.835116e-01
3.960000e-01,9.900000e-02,5.050000e-01,5.307944e+01,4.299346e-01,3.144077e+00,8.817581e-01,3.772629e-01
3.960000e-01,9.900000e-02,5.050000e-01,5.873944e+01,3.809538e-01,2.853239e+00,8.452953e-01,3.754087e-01
3.960000e-01,9.900000e-02,5.050000e-01,6.439944e+01,3.319071e-01,2.610282e+00,8.178789e-01,3.773151e-01
3.960000e-01,9.900000e-02,5.050000e-01,7.005944e+01,2.812253e-01,2.403478e+00,7.977119e-01,3.826497e-01
3.960000e-01,9.900000e-02,5.050000e-01,7.571944e+01,2.273654e-01,2.224490e+00,7.835861e-01,3.913064e-01
3.960000e-01,9.900000e-02,5.050000e-01,8.137944e+01,1.685693e-01,2.067190e+00,7.747003e-01,4.033717e-01
3.960000e-01,9.900000e-02,5.050000e-01,8.703944e+01,1.025970e-01,1.926899e+00,7.705791e-01,4.191500e-01
3.960000e-01,9.900000e-02,5.050000e-01,9.269944e+01,2.622709e-02,1.799916e+00,7.709866e-01,4.391674e-01
3.960000e-01,1.320000e-01,4.720000e-01,2.628162e+01,8.171596e-01,5.958710e+00,1.324122e+00,4.830165e-01
3.960000e-01,1.320000e-01,4.720000e-01,3.194162e+01,7.064481e-01,4.947010e+00,1.167638e+00,4.438598e-01
3.960000e-01,1.320000e-01,4.720000e-01,3.760162e+01,6.261484e-01,4.231674e+00,1.059323e+00,4.191948e-01
3.960000e-01,1.320000e-01,4.720000e-01,4.326162e+01,5.609368e-01,3.698097e+00,9.812184e-01,4.040079e-01
3.960000e-01,1.320000e-01,4.720000e-01,4.892162e+01,5.036255e-01,3.283772e+00,9.234892e-01,3.956089e-01
3.960000e-01,1.320000e-01,4.720000e-01,5.458162e+01,4.501933e-01,2.951717e+00,8.803178e-01,3.924761e-01
3.960000e-01,1.320000e-01,4.720000e-01,6.024162e+01,3.980012e-01,2.678641e+00,8.480701e-01,3.937449e-01
3.960000e-01,1.320000e-01,4.720000e-01,6.590162e+01,3.450008e-01,2.449118e+00,8.243888e-01,3.989613e-01
3.960000e-01,1.320000e-01,4.720000e-01,7.156162e+01,2.893043e-01,2.252455e+00,8.077300e-01,4.079800e-01
3.960000e-01,1.320000e-01,4.720000e-01,7.722162e+01,2.288266e-01,2.080979e+00,7.970826e-01,4.208972e-01
3.960000e-01,1.320000e-01,4.720000e-01,8.288162e+01,1.609185e-01,1.928923e+00,7.918510e-01,4.380866e-01
3.960000e-01,1.320000e-01,4.720000e-01,8.854162e+01,8.173850e-02,1.791785e+00,7.917715e-01,4.602396e-01
3.960000e-01,1.650000e-01,4.390000e-01,2.804608e+01,8.377167e-01,5.467306e+00,1.268767e+00,4.765661e-01
3.960000e-01,1.650000e-01,4.390000e-01,3.370608e+01,7.325698e-01,4.568117e+00,1.132173e+00,4.447658e-01
3.960000e-01,1.650000e-01,4.390000e-01,3.936608e+01,6.532209e-01,3.922704e+00,1.036684e+00,4.254586e-01
3.960000e-01,1.650000e-01,4.390000e-01,4.502608e+01,5.870674e-01,3.435882e+00,9.676038e-01,4.146505e-01
3.960000e-01,1.650000e-01,4.390000e-01,5.068608e+01,5.277686e-01,3.054437e+00,9.167021e-01,4.101888e-01
3.960000e-01,1.650000e-01,4.390000e-01,5.634608e+01,4.715304e-01,2.746259e+00,8.790526e-01,4.109023e-01
3.960000e-01,1.650000e-01,4.390000e-01,6.200608e+01,4.156239e-01,2.490861e+00,8.515558e-01,4.161828e-01
3.960000e-01,1.650000e-01,4.390000e-01,6.766608e+01,3.576916e-01,2.274448e+00,8.322290e-01,4.258323e-01
3.960000e-01,1.650000e-01,4.390000e-01,7.332608e+01,2.952329e-01,2.087327e+00,8.198116e-01,4.399838e-01
3.960000e-01,1.650000e-01,4.390000e-01,7.898608e+01,2.250666e-01,1.922361e+00,8.135698e-01,4.591216e-01
3.960000e-01,1.650000e-01,4.390000e-01,8.464608e+01,1.424680e-01,1.773997e+00,8.132187e-01,4.841909e-01
3.960000e-01,1.650000e-01,4.390000e-01,9.030608e+01,3.918179e-02,1.637480e+00,8.189219e-01,5.168426e-01
3.960000e-01,1.980000e-01,4.060000e-01,3.015409e+01,8.573467e-01,4.961056e+00,1.212273e+00,4.714763e-01
3.960000e-01,1.980000e-01,4.060000e-01,3.581409e+01,7.586293e-01,4.172836e+00,1.095431e+00,4.473150e-01
3.960000e-01,1.980000e-01,4.060000e-01,4.147409e+01,6.810124e-01,3.597317e+00,1.013063e+00,4.338980e-01
3.960000e-01,1.980000e-01,4.060000e-01,4.713409e+01,6.143941e-01,3.157495e+00,9.534743e-01,4.281761e-01
3.960000e-01,1.980000e-01,4.060000e-01,5.279409e+01,5.532511e-01,2.809067e+00,9.099628e-01,4.285422e-01
3.960000e-01,1.980000e-01,4.060000e-01,5.845409e+01,4.939437e-01,2.524695e+00,8.784765e-01,4.342121e-01
3.960000e-01,1.980000e-01,4.060000e-01,6.411409e+01,4.335066e-01,2.286561e+00,8.564867e-01,4.449381e-01
3.960000e-01,1.980000e-01,4.060000e-01,6.977409e+01,3.689067e-01,2.082435e+00,8.424289e-01,4.609169e-01
3.960000e-01,1.980000e-01,4.060000e-01,7.543409e+01,2.962885e-01,1.903429e+00,8.354366e-01,4.828398e-01
3.960000e-01,1.980000e-01,4.060000e-01,8.109409e+01,2.096495e-01,1.742658e+00,8.352267e-01,5.120576e-01
3.960000e-01,1.980000e-01,4.060000e-01,8.675409e+01,9.759802e-02,1.594054e+00,8.421693e-01,5.510773e-01
3.960000e-01,2.310000e-01,3.730000e-01,3.272901e+01,8.761009e-01,4.435986e+00,1.154773e+00,4.686792e-01
3.960000e-01,2.310000e-01,3.730000e-01,3.838901e+01,7.846826e-01,3.756984e+00,1.057617e+00,4.526492e-01
3.960000e-01,2.310000e-01,3.730000e-01,4.404901e+01,7.096661e-01,3.251302e+00,9.887826e-01,4.459336e-01
3.960000e-01,2.310000e-01,3.730000e-01,4.970901e+01,6.431509e-01,2.858668e+00,9.393122e-01,4.463919e-01
3.960000e-01,2.310000e-01,3.730000e-01,5.536901e+01,5.803116e-01,2.543190e+00,9.039719e-01,4.530201e-01
3.960000e-01,2.310000e-01,3.730000e-01,6.102901e+01,5.174553e-01,2.282098e+00,8.795962e-01,4.655468e-01
3.960000e-01,2.310000e-01,3.730000e-01,6.668901e+01,4.509319e-01,2.060058e+00,8.642992e-01,4.843215e-01
3.960000e-01,2.310000e-01,3.730000e-01,7.234901e+01,3.759992e-01,1.866067e+00,8.570959e-01,5.103916e-01
3.960000e-01,2.310000e-01,3.730000e-01,7.800901e+01,2.847603e-01,1.691474e+00,8.578112e-01,5.458788e-01
3.960000e-01,2.310000e-01,3.730000e-01,8.366901e+01,1.599964e-01,1.528097e+00,8.672913e-01,5.950460e-01
3.960000e-01,2.640000e-01,3.400000e-01,3.597342e+01,8.941459e-01,3.885859e+00,1.096552e+00,4.698946e-01
3.960000e-01,2.640000e-01,3.400000e-01,4.163342e+01,8.109966e-01,3.313936e+00,1.019174e+00,4.629177e-01
3.960000e-01,2.640000e-01,3.400000e-01,4.729342e+01,7.396717e-01,2.877788e+00,9.645352e-01,4.643217e-01
3.960000e-01,2.640000e-01,3.400000e-01,5.295342e+01,6.740475e-01,2.532141e+00,9.261558e-01,4.729170e-01
3.960000e-01,2.640000e-01,3.400000e-01,5.861342e+01,6.096924e-01,2.248855e+00,9.002383e-01,4.885006e-01
3.960000e-01,2.640000e-01,3.400000e-01,6.427342e+01,5.423042e-01,2.009212e+00,8.846166e-01,5.117449e-01
3.960000e-01,2.640000e-01,3.400000e-01,6.993342e+01,4.660662e-01,1.799703e+00,8.783106e-01,5.444421e-01
3.960000e-01,2.640000e-01,3.400000e-01,7.559342e+01,3.699883e-01,1.609177e+00,8.815152e-01,5.903776e-01
3.960000e-01,2.640000e-01,3.400000e-01,8.125342e+01,2.232851e-01,1.424928e+00,8.964225e-01,6.584919e-01
3.960000e-01,2.970000e-01,3.070000e-01,4.026507e+01,9.119822e-01,3.298173e+00,1.038205e+00,4.788353e-01
3.960000e-01,2.970000e-01,3.070000e-01,4.592507e+01,8.386288e-01,2.830831e+00,9.811822e-01,4.829295e-01
3.960000e-01,2.970000e-01,3.070000e-01,5.158507e+01,7.727864e-01,2.463297e+00,9.420161e-01,4.954200e-01
3.960000e-01,2.970000e-01,3.070000e-01,5.724507e+01,7.096408e-01,2.163136e+00,9.165642e-01,5.164690e-01
3.960000e-01,2.970000e-01,3.070000e-01,6.290507e+01,6.445105e-01,1.908637e+00,9.026352e-01,5.475635e-01
3.960000e-01,2.970000e-01,3.070000e-01,6.856507e+01,5.705951e-01,1.683352e+00,8.996422e-01,5.923606e-01
3.960000e-01,2.970000e-01,3.070000e-01,7.422507e+01,4.711603e-01,1.470881e+00,9.091157e-01,6.597252e-01
3.960000e-01,2.970000e-01,3.070000e-01,7.988507e+01,2.566278e-01,1.239069e+00,9.397064e-01,7.816573e-01
3.960000e-01,3.300000e-01,2.740000e-01,4.650799e+01,9.317000e-01,2.639809e+00,9.813750e-01,5.061559e-01
3.960000e-01,3.300000e-01,2.740000e-01,5.216799e+01,8.723596e-01,2.273898e+00,9.468939e-01,5.271101e-01
3.960000e-01,3.300000e-01,2.740000e-01,5.782799e+01,8.180282e-01,1.971038e+00,9.266919e-01,5.596823e-01
3.960000e-01,3.300000e-01,2.740000e-01,6.348799e+01,7.661042e-01,1.707476e+00,9.194889e-01,6.082454e-01
3.960000e-01,3.300000e-01,2.740000e-01,6.914799e+01,7.146434e-01,1.459663e+00,9.268839e-01,6.846175e-01
3.960000e-01,3.300000e-01,2.740000e-01,7.480799e+01,6.891707e-01,1.168541e+00,9.627327e-01,8.460930e-01
3.960000e-01,3.630000e-01,2.410000e-01,6.034467e+01,9.880352e-01,1.656888e+00,9.380892e-01,6.414642e-01
4.290000e-01,0.000000e+00,5.710000e-01,2.256939e+01,7.637622e-01,7.448596e+00,0.000000e+00,4.966612e-01
4.290000e-01,0.000000e+00,5.710000e-01,2.822939e+01,6.485659e-01,6.101033e+00,0.000000e+00,4.359004e-01
4.290000e-01,0.000000e+00,5.710000e-01,3.388939e+01,5.742665e-01,5.176079e+00,0.000000e+00,3.966225e-01
4.290000e-01,0.000000e+00,5.710000e-01,3.954939e+01,5.181695e-01,4.501197e+00,0.000000e+00,3.702813e-01
4.290000e-01,0.000000e+00,5.710000e-01,4.520939e+01,4.713066e-01,3.986424e+00,0.000000e+00,3.524579e-01
4.290000e-01,0.000000e+00,5.710000e-01,5.086939e+01,4.293411e-01,3.580322e+00,0.000000e+00,3.406404e-01
4.290000e-01,0.000000e+00,5.710000e-01,5.652939e+01,3.898600e-01,3.251265e+00,0.000000e+00,3.333284e-01
4.290000e-01,0.000000e+00,5.710000e-01,6.218939e+01,3.513379e-01,2.978760e+00,0.000000e+00,3.295853e-01
4.290000e-01,0.000000e+00,5.710000e-01,6.784939e+01,3.126831e-01,2.748953e+00,0.000000e+00,3.288109e-01
4.290000e-01,0.000000e+00,5.710000e-01,7.350939e+01,2.730210e-01,2.552092e+00,0.000000e+00,3.306410e-01
4.290000e-01,0.000000e+00,5.710000e-01,7.916939e+01,2.315473e-01,2.381138e+00,0.000000e+00,3.348573e-01
4.290000e-01,0.000000e+00,5.710000e-01,8.482939e+01,1.874473e-01,2.230844e+00,0.000000e+00,3.413744e-01
4.290000e-01,0.000000e+00,5.710000e-01,9.048939e+01,1.397996e-01,2.097226e+00,0.000000e+00,3.501996e-01
4.290000e-01,0.000000e+00,5.710000e-01,9.614939e+01,8.747281e-02,1.977155e+00,0.000000e+00,3.614385e-01
4.290000e-01,0.000000e+00,5.710000e-01,1.018094e+02,2.898347e-02,1.868096e+00,0.000000e+00,3.753138e-01
4.290000e-01,3.300000e-02,5.380000e-01,2.372686e+01,7.862294e-01,6.986412e+00,1.421034e+00,4.883889e-01
4.290000e-01,3.300000e-02,5.380000e-01,2.938686e+01,6.740181e-01,5.756481e+00,1.225270e+00,4.345135e-01
4.290000e-01,3.300000e-02,5.380000e-01,3.504686e+01,5.990201e-01,4.902914e+00,1.092028e+00,3.995575e-01
4.290000e-01,3.300000e-02,5.380000e-01,4.070686e+01,5.412953e-01,4.274999e+00,9.966331e-01,3.762790e-01
4.290000e-01,3.300000e-02,5.380000e-01,4.636686e+01,4.925195e-01,3.793022e+00,9.259909e-01,3.608467e-01
4.290000e-01,3.300000e-02,5.380000e-01,5.202686e+01,4.485233e-01,3.410762e+00,8.725274e-01,3.510778e-01
4.290000e-01,3.300000e-02,5.380000e-01,5.768686e+01,4.068968e-01,3.099587e+00,8.315664e-01,3.456574e-01
4.290000e-01,3.300000e-02,5.380000e-01,6.334686e+01,3.660533e-01,2.840824e+00,8.000694e-01,3.437642e-01
4.290000e-01,3.300000e-02,5.380000e-01,6.900686e+01,3.248148e-01,2.621718e+00,7.760041e-01,3.448996e-01
4.290000e-01,3.300000e-02,5.380000e-01,7.466686e+01,2.821761e-01,2.433273e+00,7.579706e-01,3.487737e-01
4.290000e-01,3.300000e-02,5.380000e-01,8.032686e+01,2.371643e-01,2.268932e+00,7.449982e-01,3.552567e-01
4.290000e-01,3.300000e-02,5.380000e-01,8.598686e+01,1.887121e-01,2.123794e+00,7.364083e-01,3.643398e-01
4.290000e-01,3.300000e-02,5.380000e-01,9.164686e+01,1.355499e-01,1.994087e+00,7.317605e-01,3.761485e-01
4.290000e-01,3.300000e-02,5.380000e-01,9.730686e+01,7.598914e-02,1.876802e+00,7.307815e-01,3.909291e-01
4.290000e-01,3.300000e-02,5.380000e-01,1.029669e+02,7.693332e-03,1.769488e+00,7.333824e-01,4.091092e-01
4.290000e-01,6.600000e-02,5.050000e-01,2.505513e+01,8.078819e-01,6.515694e+00,1.367889e+00,4.802842e-01
4.290000e-01,6.600000e-02,5.050000e-01,3.071513e+01,6.996004e-01,5.401853e+00,1.192407e+00,4.333657e-01
4.290000e-01,6.600000e-02,5.050000e-01,3.637513e+01,6.245176e-01,4.619374e+00,1.071590e+00,4.029616e-01
4.290000e-01,6.600000e-02,5.050000e-01,4.203513e+01,5.654797e-01,4.038610e+00,9.845135e-01,3.830232e-01
4.290000e-01,6.600000e-02,5.050000e-01,4.769513e+01,5.149230e-01,3.589671e+00,9.198562e-01,3.703016e-01
4.290000e-01,6.600000e-02,5.050000e-01,5.335513e+01,4.688863e-01,3.231510e+00,8.709732e-01,3.629284e-01
4.290000e-01,6.600000e-02,5.050000e-01,5.901513e+01,4.249754e-01,2.938455e+00,8.337123e-01,3.597748e-01
4.290000e-01,6.600000e-02,5.050000e-01,6.467513e+01,3.815476e-01,2.693566e+00,8.053749e-01,3.601659e-01
4.290000e-01,6.600000e-02,5.050000e-01,7.033513e+01,3.373002e-01,2.485217e+00,7.841455e-01,3.637115e-01
4.290000e-01,6.600000e-02,5.050000e-01,7.599513e+01,2.910428e-01,2.305138e+00,7.687844e-01,3.702277e-01
4.290000e-01,6.600000e-02,5.050000e-01,8.165513e+01,2.415259e-01,2.147252e+00,7.584472e-01,3.796976e-01
4.290000e-01,6.600000e-02,5.050000e-01,8.731513e+01,1.872780e-01,2.006963e+00,7.525835e-01,3.922627e-01
4.290000e-01,6.600000e-02,5.050000e-01,9.297513e+01,1.263614e-01,1.880683e+00,7.508624e-01,4.082224e-01
4.290000e-01,6.600000e-02,5.050000e-01,9.863513e+01,5.598185e-02,1.765435e+00,7.531689e-01,4.281042e-01
4.290000e-01,9.900000e-02,4.720000e-01,2.659693e+01,8.286646e-01,6.034782e+00,1.313477e+00,4.725613e-01
4.290000e-01,9.900000e-02,4.720000e-01,3.225693e+01,7.252148e-01,5.035547e+00,1.158091e+00,4.326932e-01
4.290000e-01,9.900000e-02,4.720000e-01,3.791693e+01,6.507178e-01,4.323968e+00,1.049898e+00,4.071140e-01
4.290000e-01,9.900000e-02,4.720000e-01,4.357693e+01,5.907538e-01,3.790563e+00,9.714612e-01,3.908647e-01
4.290000e-01,9.900000e-02,4.720000e-01,4.923693e+01,5.385871e-01,3.374966e+00,9.131487e-01,3.812510e-01
4.290000e-01,9.900000e-02,4.720000e-01,5.489693e+01,4.905045e-01,3.041187e+00,8.692175e-01,3.767176e-01
4.290000e-01,9.900000e-02,4.720000e-01,6.055693e+01,4.441455e-01,2.766415e+00,8.360532e-01,3.763498e-01
4.290000e-01,9.900000e-02,4.720000e-01,6.621693e+01,3.977761e-01,2.535464e+00,8.112923e-01,3.796292e-01
4.290000e-01,9.900000e-02,4.720000e-01,7.187693e+01,3.499059e-01,2.337811e+00,7.933520e-01,3.863071e-01
4.290000e-01,9.900000e-02,4.720000e-01,7.753693e+01,2.990459e-01,2.165872e+00,7.811813e-01,3.963607e-01
4.290000e-01,9.900000e-02,4.720000e-01,8.319693e+01,2.434594e-01,2.014020e+00,7.740947e-01,4.099573e-01
4.290000e-01,9.900000e-02,4.720000e-01,8.885693e+01,1.808821e-01,1.877919e+00,7.717089e-01,4.274906e-01
4.290000e-01,9.900000e-02,4.720000e-01,9.451693e+01,1.079287e-01,1.754007e+00,7.738859e-01,4.496280e-01
4.290000e-01,9.900000e-02,4.720000e-01,1.001769e+02,1.921225e-02,1.639242e+00,7.808179e-01,4.775079e-01
4.290000e-01,1.320000e-01,4.390000e-01,2.841155e+01,8.485465e-01,5.541604e+00,1.257821e+00,4.655441e-01
4.290000e-01,1.320000e-01,4.390000e-01,3.407155e+01,7.507916e-01,4.655411e+00,1.122346e+00,4.328718e-01
4.290000e-01,1.320000e-01,4.390000e-01,3.973155e+01,6.775930e-01,4.014702e+00,1.026997e+00,4.124512e-01
4.290000e-01,1.320000e-01,4.390000e-01,4.539155e+01,6.171579e-01,3.528945e+00,9.575681e-01,4.003363e-01
4.290000e-01,1.320000e-01,4.390000e-01,5.105155e+01,5.636028e-01,3.147011e+00,9.060249e-01,3.943595e-01
4.290000e-01,1.320000e-01,4.390000e-01,5.671155e+01,5.134836e-01,2.837836e+00,8.675080e-01,3.932902e-01
4.290000e-01,1.320000e-01,4.390000e-01,6.237155e+01,4.644476e-01,2.581444e+00,8.389337e-01,3.964444e-01
4.290000e-01,1.320000e-01,4.390000e-01,6.803155e+01,4.146124e-01,2.364342e+00,8.182993e-01,4.035134e-01
4.290000e-01,1.320000e-01,4.390000e-01,7.369155e+01,3.621599e-01,2.177072e+00,8.042828e-01,4.144565e-01
4.290000e-01,1.320000e-01,4.390000e-01,7.935155e+01,3.050335e-01,2.012697e+00,7.960595e-01,4.295084e-01
4.290000e-01,1.320000e-01,4.390000e-01,8.501155e+01,2.404996e-01,1.865944e+00,7.931752e-01,4.491896e-01
4.290000e-01,1.320000e-01,4.390000e-01,9.067155e+01,1.644006e-01,1.732539e+00,7.955174e-01,4.744224e-01
4.290000e-01,1.320000e-01,4.390000e-01,9.633155e+01,6.953931e-02,1.608656e+00,8.033894e-01,5.068132e-01
4.290000e-01,1.650000e-01,4.060000e-01,3.058461e+01,8.675213e-01,5.033487e+00,1.200978e+00,4.597395e-01
4.290000e-01,1.650000e-01,4.060000e-01,3.624461e+01,7.762870e-01,4.258629e+00,1.085246e+00,4.344963e-01
4.290000e-01,1.650000e-01,4.060000e-01,4.190461e+01,7.051709e-01,3.688753e+00,1.003020e+00,4.196992e-01
4.290000e-01,1.650000e-01,4.060000e-01,4.756461e+01,6.448038e-01,3.250991e+00,9.430457e-01,4.123324e-01
4.290000e-01,1.650000e-01,4.060000e-01,5.322461e+01,5.901412e-01,2.903036e+00,8.988023e-01,4.107474e-01
4.290000e-01,1.650000e-01,4.060000e-01,5.888461e+01,5.379854e-01,2.618615e+00,8.662925e-01,4.140620e-01
4.290000e-01,1.650000e-01,4.060000e-01,6.454461e+01,4.859311e-01,2.380489e+00,8.429858e-01,4.218911e-01
4.290000e-01,1.650000e-01,4.060000e-01,7.020461e+01,4.317736e-01,2.176820e+00,8.272663e-01,4.342210e-01
4.290000e-01,1.650000e-01,4.060000e-01,7.586461e+01,3.730290e-01,1.999113e+00,8.181371e-01,4.513771e-01
4.290000e-01,1.650000e-01,4.060000e-01,8.152461e+01,3.063587e-01,1.840926e+00,8.151006e-01,4.741120e-01
4.290000e-01,1.650000e-01,4.060000e-01,8.718461e+01,2.264282e-01,1.697037e+00,8.181176e-01,5.037795e-01
4.290000e-01,1.650000e-01,4.060000e-01,9.284461e+01,1.230390e-01,1.562529e+00,8.277395e-01,5.428498e-01
4.290000e-01,1.980000e-01,3.730000e-01,3.324658e+01,8.856220e-01,4.506620e+00,1.143071e+00,4.559965e-01
4.290000e-01,1.980000e-01,3.730000e-01,3.890658e+01,8.017386e-01,3.841140e+00,1.046974e+00,4.385923e-01
4.290000e-01,1.980000e-01,3.730000e-01,4.456658e+01,7.335941e-01,3.342013e+00,9.782542e-01,4.301221e-01
4.290000e-01,1.980000e-01,3.730000e-01,5.022658e+01,6.739600e-01,2.952562e+00,9.283259e-01,4.284356e-01
4.290000e-01,1.980000e-01,3.730000e-01,5.588658e+01,6.185571e-01,2.638796e+00,8.921010e-01,4.324264e-01
4.290000e-01,1.980000e-01,3.730000e-01,6.154658e+01,5.643570e-01,2.378992e+00,8.664507e-01,4.416519e-01
4.290000e-01,1.980000e-01,3.730000e-01,6.720658e+01,5.086908e-01,2.158541e+00,8.494319e-01,4.561613e-01
4.290000e-01,1.980000e-01,3.730000e-01,7.286658e+01,4.485793e-01,1.967086e+00,8.399038e-01,4.764851e-01
4.290000e-01,1.980000e-01,3.730000e-01,7.852658e+01,3.798761e-01,1.796782e+00,8.373768e-01,5.037915e-01
4.290000e-01,1.980000e-01,3.730000e-01,8.418658e+01,2.953044e-01,1.641074e+00,8.419963e-01,5.402475e-01
4.290000e-01,1.980000e-01,3.730000e-01,8.984658e+01,1.789635e-01,1.493274e+00,8.549150e-01,5.901924e-01
4.290000e-01,2.310000e-01,3.400000e-01,3.661233e+01,9.030184e-01,3.954665e+00,1.084377e+00,4.559100e-01
4.290000e-01,2.310000e-01,3.400000e-01,4.227233e+01,8.274154e-01,3.396364e+00,1.007956e+00,4.471179e-01
4.290000e-01,2.310000e-01,3.400000e-01,4.793233e+01,7.633388e-01,2.967794e+00,9.533400e-01,4.461670e-01
4.290000e-01,2.310000e-01,3.400000e-01,5.359233e+01,7.053550e-01,2.626780e+00,9.143423e-01,4.517707e-01
4.290000e-01,2.310000e-01,3.400000e-01,5.925233e+01,6.498020e-01,2.346959e+00,8.872590e-01,4.634945e-01
4.290000e-01,2.310000e-01,3.400000e-01,6.491233e+01,5.935538e-01,2.110841e+00,8.698689e-01,4.815695e-01
4.290000e-01,2.310000e-01,3.400000e-01,7.057233e+01,5.331124e-01,1.906045e+00,8.609735e-01,5.069555e-01
4.290000e-01,2.310000e-01,3.400000e-01,7.623233e+01,4.632345e-01,1.723044e+00,8.602334e-01,5.416644e-01
4.290000e-01,2.310000e-01,3.400000e-01,8.189233e+01,3.731810e-01,1.553077e+00,8.683335e-01,5.897717e-01
