7.310000e-01,1.720000e-01,9.700000e-02,1.001415e+02,7.507789e-01,2.489348e+00,3.306094e-01,8.601106e-02
7.310000e-01,1.720000e-01,9.700000e-02,1.024715e+02,7.468231e-01,2.435892e+00,3.322293e-01,8.803370e-02
7.310000e-01,1.720000e-01,9.700000e-02,1.048015e+02,7.428540e-01,2.384717e+00,3.340544e-01,9.016272e-02
7.310000e-01,1.720000e-01,9.700000e-02,1.071315e+02,7.388646e-01,2.335644e+00,3.360826e-01,9.240286e-02
7.310000e-01,1.720000e-01,9.700000e-02,1.094615e+02,7.348565e-01,2.288576e+00,3.383127e-01,9.475851e-02
7.310000e-01,1.720000e-01,9.700000e-02,1.117915e+02,7.308232e-01,2.243360e+00,3.407439e-01,9.723516e-02
7.310000e-01,1.720000e-01,9.700000e-02,1.141215e+02,7.267606e-01,2.199876e+00,3.433764e-01,9.983861e-02
7.310000e-01,1.720000e-01,9.700000e-02,1.164515e+02,7.226617e-01,2.157994e+00,3.462115e-01,1.025758e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.187815e+02,7.185277e-01,2.117647e+00,3.492503e-01,1.054527e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.211115e+02,7.143520e-01,2.078724e+00,3.524953e-01,1.084772e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.234415e+02,7.101272e-01,2.041120e+00,3.559504e-01,1.116585e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.257715e+02,7.058538e-01,2.004784e+00,3.596185e-01,1.150041e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.281015e+02,7.015245e-01,1.969625e+00,3.635046e-01,1.185246e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.304315e+02,6.971317e-01,1.935557e+00,3.676154e-01,1.222316e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.327615e+02,6.926748e-01,1.902540e+00,3.719556e-01,1.261354e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.350915e+02,6.881433e-01,1.870487e+00,3.765345e-01,1.302508e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.374215e+02,6.835354e-01,1.839361e+00,3.813588e-01,1.345902e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.397515e+02,6.788402e-01,1.809085e+00,3.864399e-01,1.391712e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.420815e+02,6.740546e-01,1.779625e+00,3.917866e-01,1.440096e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.444115e+02,6.691662e-01,1.750913e+00,3.974135e-01,1.491266e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.467415e+02,6.641708e-01,1.722918e+00,4.033317e-01,1.545415e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.490715e+02,6.590542e-01,1.695575e+00,4.095595e-01,1.602809e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.514015e+02,6.538081e-01,1.668850e+00,4.161127e-01,1.663702e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.537315e+02,6.484223e-01,1.642706e+00,4.230095e-01,1.728385e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.560615e+02,6.428790e-01,1.617085e+00,4.302752e-01,1.797224e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.583915e+02,6.371650e-01,1.591954e+00,4.379331e-01,1.870592e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.607215e+02,6.312626e-01,1.567270e+00,4.460118e-01,1.948930e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.630515e+02,6.251517e-01,1.542992e+00,4.545438e-01,2.032740e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.653815e+02,6.188084e-01,1.519077e+00,4.635663e-01,2.122605e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.677115e+02,6.122027e-01,1.495478e+00,4.731244e-01,2.219217e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.700415e+02,6.053063e-01,1.472160e+00,4.832642e-01,2.323327e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.723715e+02,5.980748e-01,1.449065e+00,4.940481e-01,2.435905e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.747015e+02,5.904624e-01,1.426147e+00,5.055431e-01,2.558037e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.770315e+02,5.824095e-01,1.403350e+00,5.178318e-01,2.691059e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.793615e+02,5.738388e-01,1.380608e+00,5.310157e-01,2.836617e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.816915e+02,5.646565e-01,1.357854e+00,5.452147e-01,2.996699e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.840215e+02,5.547367e-01,1.335005e+00,5.605801e-01,3.173834e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.863515e+02,5.439072e-01,1.311955e+00,5.773066e-01,3.371290e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.886815e+02,5.319286e-01,1.288577e+00,5.956468e-01,3.593366e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.910115e+02,5.184596e-01,1.264711e+00,6.159323e-01,3.845812e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.933415e+02,5.029740e-01,1.240139e+00,6.386273e-01,4.136750e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.956715e+02,4.845988e-01,1.214536e+00,6.644189e-01,4.478325e-01
7.310000e-01,1.720000e-01,9.700000e-02,1.980015e+02,4.617807e-01,1.187423e+00,6.943606e-01,4.889502e-01
7.310000e-01,1.720000e-01,9.700000e-02,2.003315e+02,4.312862e-01,1.157969e+00,7.302760e-01,5.403531e-01
7.310000e-01,1.720000e-01,9.700000e-02,2.026615e+02,3.846804e-01,1.124511e+00,7.758372e-01,6.088418e-01
7.310000e-01,1.720000e-01,9.700000e-02,2.049915e+02,2.864123e-01,1.082484e+00,8.411491e-01,7.134569e-01
7.310000e-01,2.150000e-01,5.400000e-02,2.466000e+01,9.798092e-01,9.458487e+00,5.549370e-01,8.144697e-02
7.310000e-01,2.150000e-01,5.400000e-02,2.699000e+01,9.711374e-01,8.620165e+00,5.235728e-01,7.870346e-02
7.310000e-01,2.150000e-01,5.400000e-02,2.932000e+01,9.631090e-01,7.917064e+00,4.975878e-01,7.658435e-02
7.310000e-01,2.150000e-01,5.400000e-02,3.165000e+01,9.555894e-01,7.319325e+00,4.758035e-01,7.495864e-02
7.310000e-01,2.150000e-01,5.400000e-02,3.398000e+01,9.484865e-01,6.805231e+00,4.573655e-01,7.373198e-02
7.310000e-01,2.150000e-01,5.400000e-02,3.631000e+01,9.417354e-01,6.358616e+00,4.416397e-01,7.283492e-02
7.310000e-01,2.150000e-01,5.400000e-02,3.864000e+01,9.352876e-01,5.967157e+00,4.281437e-01,7.221489e-02
7.310000e-01,2.150000e-01,5.400000e-02,4.097000e+01,9.291105e-01,5.621421e+00,4.165123e-01,7.183345e-02
7.310000e-01,2.150000e-01,5.400000e-02,4.330000e+01,9.231758e-01,5.313912e+00,4.064541e-01,7.165981e-02
7.310000e-01,2.150000e-01,5.400000e-02,4.563000e+01,9.174617e-01,5.038690e+00,3.977398e-01,7.167055e-02
7.310000e-01,2.150000e-01,5.400000e-02,4.796000e+01,9.119503e-01,4.790968e+00,3.901855e-01,7.184740e-02
7.310000e-01,2.150000e-01,5.400000e-02,5.029000e+01,9.066262e-01,4.566848e+00,3.836421e-01,7.217615e-02
7.310000e-01,2.150000e-01,5.400000e-02,5.262000e+01,9.014757e-01,4.363124e+00,3.779876e-01,7.264572e-02
7.310000e-01,2.150000e-01,5.400000e-02,5.495000e+01,8.964869e-01,4.177139e+00,3.731212e-01,7.324755e-02
7.310000e-01,2.150000e-01,5.400000e-02,5.728000e+01,8.916468e-01,4.006643e+00,3.689572e-01,7.397454e-02
7.310000e-01,2.150000e-01,5.400000e-02,5.961000e+01,8.869488e-01,3.849814e+00,3.654293e-01,7.482285e-02
7.310000e-01,2.150000e-01,5.400000e-02,6.194000e+01,8.823820e-01,3.705042e+00,3.624770e-01,7.578851e-02
7.310000e-01,2.150000e-01,5.400000e-02,6.427000e+01,8.779377e-01,3.570973e+00,3.600504e-01,7.686922e-02
7.310000e-01,2.150000e-01,5.400000e-02,6.660000e+01,8.736079e-01,3.446447e+00,3.581074e-01,7.806370e-02
7.310000e-01,2.150000e-01,5.400000e-02,6.893000e+01,8.693850e-01,3.330461e+00,3.566120e-01,7.937158e-02
7.310000e-01,2.150000e-01,5.400000e-02,7.126000e+01,8.652620e-01,3.222146e+00,3.555337e-01,8.079329e-02
7.310000e-01,2.150000e-01,5.400000e-02,7.359000e+01,8.612325e-01,3.120747e+00,3.548464e-01,8.232999e-02
7.310000e-01,2.150000e-01,5.400000e-02,7.592000e+01,8.572877e-01,3.025573e+00,3.545264e-01,8.398316e-02
7.310000e-01,2.150000e-01,5.400000e-02,7.825000e+01,8.534269e-01,2.936092e+00,3.545581e-01,8.575615e-02
7.310000e-01,2.150000e-01,5.400000e-02,8.058000e+01,8.496425e-01,2.851768e+00,3.549240e-01,8.765175e-02
7.310000e-01,2.150000e-01,5.400000e-02,8.291000e+01,8.459300e-01,2.772146e+00,3.556109e-01,8.967379e-02
7.310000e-01,2.150000e-01,5.400000e-02,8.524000e+01,8.422847e-01,2.696822e+00,3.566078e-01,9.182675e-02
7.310000e-01,2.150000e-01,5.400000e-02,8.757000e+01,8.387028e-01,2.625435e+00,3.579057e-01,9.411577e-02
7.310000e-01,2.150000e-01,5.400000e-02,8.990000e+01,8.351775e-01,2.557634e+00,3.594968e-01,9.654675e-02
7.310000e-01,2.150000e-01,5.400000e-02,9.223000e+01,8.317111e-01,2.493181e+00,3.613774e-01,9.912628e-02
7.310000e-01,2.150000e-01,5.400000e-02,9.456000e+01,8.282981e-01,2.431790e+00,3.635430e-01,1.018616e-01
7.310000e-01,2.150000e-01,5.400000e-02,9.689000e+01,8.249359e-01,2.373227e+00,3.659914e-01,1.047610e-01
7.310000e-01,2.150000e-01,5.400000e-02,9.922000e+01,8.216194e-01,2.317251e+00,3.687219e-01,1.078340e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.015500e+02,8.183520e-01,2.263714e+00,3.717353e-01,1.110898e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.038800e+02,8.151299e-01,2.212418e+00,3.750335e-01,1.145400e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.062100e+02,8.119492e-01,2.163179e+00,3.786206e-01,1.181977e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.085400e+02,8.088143e-01,2.115888e+00,3.825006e-01,1.220753e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.108700e+02,8.057204e-01,2.070372e+00,3.866812e-01,1.261893e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.132000e+02,8.026720e-01,2.026536e+00,3.911688e-01,1.305553e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.155300e+02,7.996661e-01,1.984235e+00,3.959748e-01,1.351936e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.178600e+02,7.967078e-01,1.943385e+00,4.011086e-01,1.401236e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.201900e+02,7.937959e-01,1.903861e+00,4.065857e-01,1.453706e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.225200e+02,7.909371e-01,1.865590e+00,4.124193e-01,1.509590e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.248500e+02,7.881320e-01,1.828459e+00,4.186297e-01,1.569207e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.271800e+02,7.853879e-01,1.792396e+00,4.252363e-01,1.632882e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.295100e+02,7.827118e-01,1.757319e+00,4.322627e-01,1.700997e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.318400e+02,7.801123e-01,1.723150e+00,4.397362e-01,1.773986e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.341700e+02,7.776004e-01,1.689813e+00,4.476882e-01,1.852351e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.365000e+02,7.751902e-01,1.657235e+00,4.561550e-01,1.936667e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.388300e+02,7.728993e-01,1.625343e+00,4.651787e-01,2.027604e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.411600e+02,7.707501e-01,1.594064e+00,4.748082e-01,2.125945e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.434900e+02,7.687702e-01,1.563318e+00,4.851033e-01,2.232633e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.458200e+02,7.669988e-01,1.533041e+00,4.961284e-01,2.348733e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.481500e+02,7.654823e-01,1.503141e+00,5.079690e-01,2.475609e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.504800e+02,7.642851e-01,1.473534e+00,5.207236e-01,2.614880e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.528100e+02,7.634954e-01,1.444135e+00,5.345087e-01,2.768497e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.551400e+02,7.632312e-01,1.414826e+00,5.494782e-01,2.939014e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.574700e+02,7.636616e-01,1.385484e+00,5.658218e-01,3.129646e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.598000e+02,7.650333e-01,1.355956e+00,5.837850e-01,3.344609e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.621300e+02,7.677208e-01,1.326053e+00,6.036947e-01,3.589588e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.644600e+02,7.723211e-01,1.295519e+00,6.260043e-01,3.872568e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.667900e+02,7.798516e-01,1.264005e+00,6.513648e-01,4.205210e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.691200e+02,7.922078e-01,1.230974e+00,6.807853e-01,4.605827e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.714500e+02,8.134145e-01,1.195542e+00,7.159635e-01,5.105768e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.737800e+02,8.540042e-01,1.156015e+00,7.601914e-01,5.766920e-01
7.310000e-01,2.150000e-01,5.400000e-02,1.761100e+02,9.556800e-01,1.108072e+00,8.218795e-01,6.750367e-01
7.310000e-01,2.580000e-01,1.100000e-02,8.898388e+01,9.963029e-01,2.187111e+00,4.342207e-01,1.459389e-01
7.310000e-01,2.580000e-01,1.100000e-02,9.131388e+01,9.967007e-01,2.122945e+00,4.398584e-01,1.522051e-01
7.310000e-01,2.580000e-01,1.100000e-02,9.364388e+01,9.975764e-01,2.061595e+00,4.460595e-01,1.589815e-01
7.310000e-01,2.580000e-01,1.100000e-02,9.597388e+01,9.989891e-01,2.002843e+00,4.528502e-01,1.663198e-01
7.740000e-01,0.000000e+00,2.260000e-01,7.521897e+00,9.199363e-01,3.278114e+01,0.000000e+00,1.650913e-01
7.740000e-01,0.000000e+00,2.260000e-01,9.851897e+00,8.813429e-01,2.516862e+01,0.000000e+00,1.310146e-01
7.740000e-01,0.000000e+00,2.260000e-01,1.218190e+01,8.581052e-01,2.045598e+01,0.000000e+00,1.100596e-01
7.740000e-01,0.000000e+00,2.260000e-01,1.451190e+01,8.422237e-01,1.725129e+01,0.000000e+00,9.593196e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.684190e+01,8.304281e-01,1.493059e+01,0.000000e+00,8.581026e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.917190e+01,8.211325e-01,1.317243e+01,0.000000e+00,7.824119e-02
7.740000e-01,0.000000e+00,2.260000e-01,2.150190e+01,8.134745e-01,1.179436e+01,0.000000e+00,7.239997e-02
7.740000e-01,0.000000e+00,2.260000e-01,2.383190e+01,8.069448e-01,1.068514e+01,0.000000e+00,6.778379e-02
7.740000e-01,0.000000e+00,2.260000e-01,2.616190e+01,8.012231e-01,9.773070e+00,0.000000e+00,6.406871e-02
7.740000e-01,0.000000e+00,2.260000e-01,2.849190e+01,7.960981e-01,9.009867e+00,0.000000e+00,6.103664e-02
7.740000e-01,0.000000e+00,2.260000e-01,3.082190e+01,7.914244e-01,8.361825e+00,0.000000e+00,5.853544e-02
7.740000e-01,0.000000e+00,2.260000e-01,3.315190e+01,7.870989e-01,7.804699e+00,0.000000e+00,5.645573e-02
7.740000e-01,0.000000e+00,2.260000e-01,3.548190e+01,7.830462e-01,7.320600e+00,0.000000e+00,5.471691e-02
7.740000e-01,0.000000e+00,2.260000e-01,3.781190e+01,7.792101e-01,6.896047e+00,0.000000e+00,5.325830e-02
7.740000e-01,0.000000e+00,2.260000e-01,4.014190e+01,7.755475e-01,6.520682e+00,0.000000e+00,5.203337e-02
7.740000e-01,0.000000e+00,2.260000e-01,4.247190e+01,7.720250e-01,6.186418e+00,0.000000e+00,5.100585e-02
7.740000e-01,0.000000e+00,2.260000e-01,4.480190e+01,7.686164e-01,5.886847e+00,0.000000e+00,5.014709e-02
7.740000e-01,0.000000e+00,2.260000e-01,4.713190e+01,7.653005e-01,5.616830e+00,0.000000e+00,4.943417e-02
7.740000e-01,0.000000e+00,2.260000e-01,4.946190e+01,7.620602e-01,5.372193e+00,0.000000e+00,4.884856e-02
7.740000e-01,0.000000e+00,2.260000e-01,5.179190e+01,7.588815e-01,5.149511e+00,0.000000e+00,4.837513e-02
7.740000e-01,0.000000e+00,2.260000e-01,5.412190e+01,7.557525e-01,4.945952e+00,0.000000e+00,4.800141e-02
7.740000e-01,0.000000e+00,2.260000e-01,5.645190e+01,7.526637e-01,4.759149e+00,0.000000e+00,4.771709e-02
7.740000e-01,0.000000e+00,2.260000e-01,5.878190e+01,7.496066e-01,4.587108e+00,0.000000e+00,4.751355e-02
7.740000e-01,0.000000e+00,2.260000e-01,6.111190e+01,7.465742e-01,4.428143e+00,0.000000e+00,4.738353e-02
7.740000e-01,0.000000e+00,2.260000e-01,6.344190e+01,7.435603e-01,4.280812e+00,0.000000e+00,4.732095e-02
7.740000e-01,0.000000e+00,2.260000e-01,6.577190e+01,7.405597e-01,4.143879e+00,0.000000e+00,4.732063e-02
7.740000e-01,0.000000e+00,2.260000e-01,6.810190e+01,7.375677e-01,4.016277e+00,0.000000e+00,4.737818e-02
7.740000e-01,0.000000e+00,2.260000e-01,7.043190e+01,7.345802e-01,3.897078e+00,0.000000e+00,4.748988e-02
7.740000e-01,0.000000e+00,2.260000e-01,7.276190e+01,7.315934e-01,3.785475e+00,0.000000e+00,4.765255e-02
7.740000e-01,0.000000e+00,2.260000e-01,7.509190e+01,7.286042e-01,3.680761e+00,0.000000e+00,4.786346e-02
7.740000e-01,0.000000e+00,2.260000e-01,7.742190e+01,7.256095e-01,3.582313e+00,0.000000e+00,4.812031e-02
7.740000e-01,0.000000e+00,2.260000e-01,7.975190e+01,7.226067e-01,3.489580e+00,0.000000e+00,4.842113e-02
7.740000e-01,0.000000e+00,2.260000e-01,8.208190e+01,7.195932e-01,3.402077e+00,0.000000e+00,4.876426e-02
7.740000e-01,0.000000e+00,2.260000e-01,8.441190e+01,7.165667e-01,3.319368e+00,0.000000e+00,4.914831e-02
7.740000e-01,0.000000e+00,2.260000e-01,8.674190e+01,7.135252e-01,3.241066e+00,0.000000e+00,4.957210e-02
7.740000e-01,0.000000e+00,2.260000e-01,8.907190e+01,7.104666e-01,3.166826e+00,0.000000e+00,5.003467e-02
7.740000e-01,0.000000e+00,2.260000e-01,9.140190e+01,7.073876e-01,3.096306e+00,0.000000e+00,5.053545e-02
7.740000e-01,0.000000e+00,2.260000e-01,9.373190e+01,7.042890e-01,3.029281e+00,0.000000e+00,5.107344e-02
7.740000e-01,0.000000e+00,2.260000e-01,9.606190e+01,7.011679e-01,2.965472e+00,0.000000e+00,5.164835e-02
7.740000e-01,0.000000e+00,2.260000e-01,9.839190e+01,6.980225e-01,2.904649e+00,0.000000e+00,5.225984e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.007219e+02,6.948514e-01,2.846604e+00,0.000000e+00,5.290769e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.030519e+02,6.916529e-01,2.791148e+00,0.000000e+00,5.359181e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.053819e+02,6.884255e-01,2.738108e+00,0.000000e+00,5.431220e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.077119e+02,6.851677e-01,2.687326e+00,0.000000e+00,5.506896e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.100419e+02,6.818779e-01,2.638658e+00,0.000000e+00,5.586230e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.123719e+02,6.785548e-01,2.591971e+00,0.000000e+00,5.669250e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.147019e+02,6.751967e-01,2.547144e+00,0.000000e+00,5.755993e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.170319e+02,6.718006e-01,2.504043e+00,0.000000e+00,5.846548e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.193619e+02,6.683680e-01,2.462606e+00,0.000000e+00,5.940889e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.216919e+02,6.648960e-01,2.422716e+00,0.000000e+00,6.039116e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.240219e+02,6.613829e-01,2.384287e+00,0.000000e+00,6.141295e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.263519e+02,6.578272e-01,2.347236e+00,0.000000e+00,6.247506e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.286819e+02,6.542273e-01,2.311488e+00,0.000000e+00,6.357831e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.310119e+02,6.505815e-01,2.276971e+00,0.000000e+00,6.472364e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.333419e+02,6.468881e-01,2.243619e+00,0.000000e+00,6.591205e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.356719e+02,6.431436e-01,2.211358e+00,0.000000e+00,6.714513e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.380019e+02,6.393494e-01,2.180157e+00,0.000000e+00,6.842310e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.403319e+02,6.355022e-01,2.149951e+00,0.000000e+00,6.974765e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.426619e+02,6.315999e-01,2.120688e+00,0.000000e+00,7.112012e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.449919e+02,6.276405e-01,2.092323e+00,0.000000e+00,7.254193e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.473219e+02,6.236220e-01,2.064811e+00,0.000000e+00,7.401459e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.496519e+02,6.195421e-01,2.038111e+00,0.000000e+00,7.553973e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.519819e+02,6.153965e-01,2.012172e+00,0.000000e+00,7.711970e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.543119e+02,6.111866e-01,1.986982e+00,0.000000e+00,7.875517e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.566419e+02,6.069079e-01,1.962493e+00,0.000000e+00,8.044860e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.589719e+02,6.025580e-01,1.938675e+00,0.000000e+00,8.220206e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.613019e+02,5.981339e-01,1.915496e+00,0.000000e+00,8.401773e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.636319e+02,5.936328e-01,1.892928e+00,0.000000e+00,8.589794e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.659619e+02,5.890492e-01,1.870934e+00,0.000000e+00,8.784593e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.682919e+02,5.843841e-01,1.849505e+00,0.000000e+00,8.986288e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.706219e+02,5.796321e-01,1.828610e+00,0.000000e+00,9.195223e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.729519e+02,5.747894e-01,1.808224e+00,0.000000e+00,9.411693e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.752819e+02,5.698522e-01,1.788325e+00,0.000000e+00,9.636010e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.776119e+02,5.648137e-01,1.768884e+00,0.000000e+00,9.868603e-02
7.740000e-01,0.000000e+00,2.260000e-01,1.799419e+02,5.596741e-01,1.749896e+00,0.000000e+00,1.010966e-01
7.740000e-01,0.000000e+00,2.260000e-01,1.822719e+02,5.544267e-01,1.731336e+00,0.000000e+00,1.035962e-01
7.740000e-01,0.000000e+00,2.260000e-01,1.846019e+02,5.490664e-01,1.713184e+00,0.000000e+00,1.061891e-01
7.740000e-01,0.000000e+00,2.260000e-01,1.869319e+02,5.435850e-01,1.695416e+00,0.000000e+00,1.088805e-01
7.740000e-01,0.000000e+00,2.260000e-01,1.892619e+02,5.379816e-01,1.678029e+00,0.000000e+00,1.116731e-01
7.740000e-01,0.000000e+00,2.260000e-01,1.915919e+02,5.322479e-01,1.661000e+00,0.000000e+00,1.145728e-01
7.740000e-01,0.000000e+00,2.260000e-01,1.939219e+02,5.263772e-01,1.644314e+00,0.000000e+00,1.175846e-01
7.740000e-01,0.000000e+00,2.260000e-01,1.962519e+02,5.203589e-01,1.627948e+00,0.000000e+00,1.207157e-01
7.740000e-01,0.000000e+00,2.260000e-01,1.985819e+02,5.141912e-01,1.611903e+00,0.000000e+00,1.239696e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.009119e+02,5.078630e-01,1.596157e+00,0.000000e+00,1.273539e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.032419e+02,5.013618e-01,1.580691e+00,0.000000e+00,1.308771e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.055719e+02,4.946836e-01,1.565505e+00,0.000000e+00,1.345440e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.079019e+02,4.878119e-01,1.550574e+00,0.000000e+00,1.383654e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.102319e+02,4.807404e-01,1.535897e+00,0.000000e+00,1.423475e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.125619e+02,4.734535e-01,1.521456e+00,0.000000e+00,1.465011e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.148919e+02,4.659334e-01,1.507234e+00,0.000000e+00,1.508379e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.172219e+02,4.581711e-01,1.493232e+00,0.000000e+00,1.553664e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.195519e+02,4.501425e-01,1.479425e+00,0.000000e+00,1.601018e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.218819e+02,4.418352e-01,1.465815e+00,0.000000e+00,1.650544e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.242119e+02,4.332208e-01,1.452379e+00,0.000000e+00,1.702420e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.265419e+02,4.242790e-01,1.439111e+00,0.000000e+00,1.756792e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.288719e+02,4.149864e-01,1.426006e+00,0.000000e+00,1.813821e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.312019e+02,4.053060e-01,1.413041e+00,0.000000e+00,1.873735e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.335319e+02,3.952072e-01,1.400211e+00,0.000000e+00,1.936737e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.358619e+02,3.846514e-01,1.387504e+00,0.000000e+00,2.003066e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.381919e+02,3.735944e-01,1.374908e+00,0.000000e+00,2.072993e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.405219e+02,3.619855e-01,1.362410e+00,0.000000e+00,2.146821e-01
7.740000e-01,0.000000e+00,2.260000e-01,2.428519e+02,3.497663e-01,1.349998e+00,0.000000e+00,2.224889e-01
