9.061000e-01,1.665625e-03,9.223437e-02,2.718337e+02,1.423235e+01
9.061000e-01,4.996875e-03,8.890312e-02,2.672116e+02,1.483408e+01
9.061000e-01,9.993750e-03,8.390625e-02,2.599094e+02,1.584010e+01
9.061000e-01,8.328125e-03,8.557187e-02,2.623953e+02,1.548972e+01
9.061000e-01,1.165937e-02,8.224062e-02,2.573686e+02,1.620698e+01
9.061000e-01,1.998750e-02,7.391250e-02,2.437521e+02,1.833589e+01
9.061000e-01,1.665625e-02,7.724375e-02,2.493927e+02,1.741930e+01
9.061000e-01,1.499062e-02,7.890937e-02,2.521130e+02,1.699517e+01
9.061000e-01,1.832187e-02,7.557812e-02,2.466069e+02,1.786560e+01
9.061000e-01,2.331875e-02,7.058125e-02,2.378212e+02,1.935686e+01
9.061000e-01,2.165312e-02,7.224687e-02,2.408248e+02,1.883222e+01
9.061000e-01,2.498437e-02,6.891562e-02,2.347369e+02,1.991239e+01
9.061000e-01,3.997500e-02,5.392500e-02,2.023591e+02,2.695027e+01
9.061000e-01,3.331250e-02,6.058750e-02,2.179212e+02,2.327000e+01
9.061000e-01,2.998125e-02,6.391875e-02,2.249504e+02,2.179530e+01
9.061000e-01,2.831562e-02,6.558437e-02,2.283070e+02,2.112809e+01
9.061000e-01,3.164687e-02,6.225312e-02,2.214909e+02,2.250762e+01
9.061000e-01,3.664375e-02,5.725625e-02,2.104176e+02,2.496876e+01
9.061000e-01,3.497812e-02,5.892187e-02,2.142332e+02,2.408815e+01
9.061000e-01,3.830937e-02,5.559062e-02,2.064637e+02,2.591970e+01
9.061000e-01,4.663750e-02,4.726250e-02,1.841017e+02,3.213222e+01
9.061000e-01,4.330625e-02,5.059375e-02,1.936375e+02,2.929737e+01
9.061000e-01,4.164063e-02,5.225937e-02,1.980894e+02,2.807165e+01
9.061000e-01,4.247344e-02,5.142656e-02,1.958874e+02,2.867051e+01
9.061000e-01,4.497187e-02,4.892812e-02,1.889832e+02,3.064400e+01
9.061000e-01,4.413906e-02,4.976094e-02,1.913371e+02,2.995439e+01
9.061000e-01,4.580469e-02,4.809531e-02,1.865726e+02,3.136893e+01
9.061000e-01,4.996875e-02,4.393125e-02,1.735265e+02,3.564591e+01
9.061000e-01,4.830313e-02,4.559687e-02,1.789623e+02,3.378821e+01
9.061000e-01,4.747031e-02,4.642969e-02,1.815664e+02,3.293734e+01
9.061000e-01,4.913594e-02,4.476406e-02,1.762843e+02,3.468934e+01
9.061000e-01,5.163437e-02,4.226562e-02,1.677438e+02,3.775039e+01
9.061000e-01,5.080156e-02,4.309844e-02,1.706822e+02,3.666391e+01
9.061000e-01,5.246719e-02,4.143281e-02,1.647022e+02,3.891365e+01
